timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2016-12-07 17:00:00,6778.1090,0.0000,44.6200,17,11,2,45.3300,44.7800,44.6700,44.7000,44.1900,43.1800,6634.3420,6461.9250,6444.0250,6496.0500,6482.5420,6466.1180
2016-12-07 18:00:00,6652.6500,0.0000,44.4200,18,11,2,44.6200,45.3300,44.7800,44.6700,44.7000,44.1900,6778.1090,6634.3420,6461.9250,6444.0250,6496.0500,6482.5420
2016-12-07 19:00:00,6446.2170,0.0000,43.2200,19,11,2,44.4200,44.6200,45.3300,44.7800,44.6700,44.7000,6652.6500,6778.1090,6634.3420,6461.9250,6444.0250,6496.0500
2016-12-07 20:00:00,6272.0080,0.0000,42.7300,20,11,2,43.2200,44.4200,44.6200,45.3300,44.7800,44.6700,6446.2170,6652.6500,6778.1090,6634.3420,6461.9250,6444.0250
2016-12-07 21:00:00,6027.6330,0.0000,40.9700,21,11,2,42.7300,43.2200,44.4200,44.6200,45.3300,44.7800,6272.0080,6446.2170,6652.6500,6778.1090,6634.3420,6461.9250
2016-12-07 22:00:00,5671.4420,0.0000,41.7000,22,11,2,40.9700,42.7300,43.2200,44.4200,44.6200,45.3300,6027.6330,6272.0080,6446.2170,6652.6500,6778.1090,6634.3420
2016-12-07 23:00:00,5224.8250,0.0000,41.4000,23,11,2,41.7000,40.9700,42.7300,43.2200,44.4200,44.6200,5671.4420,6027.6330,6272.0080,6446.2170,6652.6500,6778.1090
2016-12-08 00:00:00,4806.3500,0.0000,40.0000,0,11,3,41.4000,41.7000,40.9700,42.7300,43.2200,44.4200,5224.8250,5671.4420,6027.6330,6272.0080,6446.2170,6652.6500
2016-12-08 01:00:00,4546.4170,0.0000,39.5100,1,11,3,40.0000,41.4000,41.7000,40.9700,42.7300,43.2200,4806.3500,5224.8250,5671.4420,6027.6330,6272.0080,6446.2170
2016-12-08 02:00:00,4398.4080,0.0000,38.7700,2,11,3,39.5100,40.0000,41.4000,41.7000,40.9700,42.7300,4546.4170,4806.3500,5224.8250,5671.4420,6027.6330,6272.0080
2016-12-08 03:00:00,4340.3420,0.0000,37.2000,3,11,3,38.7700,39.5100,40.0000,41.4000,41.7000,40.9700,4398.4080,4546.4170,4806.3500,5224.8250,5671.4420,6027.6330
2016-12-08 04:00:00,4365.0420,0.0000,37.9100,4,11,3,37.2000,38.7700,39.5100,40.0000,41.4000,41.7000,4340.3420,4398.4080,4546.4170,4806.3500,5224.8250,5671.4420
2016-12-08 05:00:00,4598.8000,0.0000,37.3100,5,11,3,37.9100,37.2000,38.7700,39.5100,40.0000,41.4000,4365.0420,4340.3420,4398.4080,4546.4170,4806.3500,5224.8250
2016-12-08 06:00:00,5133.6920,0.0000,36.8600,6,11,3,37.3100,37.9100,37.2000,38.7700,39.5100,40.0000,4598.8000,4365.0420,4340.3420,4398.4080,4546.4170,4806.3500
2016-12-08 07:00:00,5698.5750,0.0000,38.2100,7,11,3,36.8600,37.3100,37.9100,37.2000,38.7700,39.5100,5133.6920,4598.8000,4365.0420,4340.3420,4398.4080,4546.4170
2016-12-08 08:00:00,6065.6580,0.0000,38.6100,8,11,3,38.2100,36.8600,37.3100,37.9100,37.2000,38.7700,5698.5750,5133.6920,4598.8000,4365.0420,4340.3420,4398.4080
2016-12-08 09:00:00,6301.5420,0.0000,41.1100,9,11,3,38.6100,38.2100,36.8600,37.3100,37.9100,37.2000,6065.6580,5698.5750,5133.6920,4598.8000,4365.0420,4340.3420
2016-12-08 10:00:00,6391.2920,0.0000,42.2600,10,11,3,41.1100,38.6100,38.2100,36.8600,37.3100,37.9100,6301.5420,6065.6580,5698.5750,5133.6920,4598.8000,4365.0420
2016-12-08 11:00:00,6413.9090,0.0000,44.4100,11,11,3,42.2600,41.1100,38.6100,38.2100,36.8600,37.3100,6391.2920,6301.5420,6065.6580,5698.5750,5133.6920,4598.8000
2016-12-08 12:00:00,6426.6360,0.0000,44.4600,12,11,3,44.4100,42.2600,41.1100,38.6100,38.2100,36.8600,6413.9090,6391.2920,6301.5420,6065.6580,5698.5750,5133.6920
2016-12-08 13:00:00,6426.3270,0.0000,43.8500,13,11,3,44.4600,44.4100,42.2600,41.1100,38.6100,38.2100,6426.6360,6413.9090,6391.2920,6301.5420,6065.6580,5698.5750
2016-12-08 14:00:00,6406.6920,0.0000,43.3500,14,11,3,43.8500,44.4600,44.4100,42.2600,41.1100,38.6100,6426.3270,6426.6360,6413.9090,6391.2920,6301.5420,6065.6580
2016-12-08 15:00:00,6454.1920,0.0000,42.3800,15,11,3,43.3500,43.8500,44.4600,44.4100,42.2600,41.1100,6406.6920,6426.3270,6426.6360,6413.9090,6391.2920,6301.5420
2016-12-08 16:00:00,6619.1420,0.0000,41.3800,16,11,3,42.3800,43.3500,43.8500,44.4600,44.4100,42.2600,6454.1920,6406.6920,6426.3270,6426.6360,6413.9090,6391.2920
2016-12-08 17:00:00,6810.2000,0.0000,39.8200,17,11,3,41.3800,42.3800,43.3500,43.8500,44.4600,44.4100,6619.1420,6454.1920,6406.6920,6426.3270,6426.6360,6413.9090
2016-12-08 18:00:00,6697.6080,0.0000,37.7000,18,11,3,39.8200,41.3800,42.3800,43.3500,43.8500,44.4600,6810.2000,6619.1420,6454.1920,6406.6920,6426.3270,6426.6360
2016-12-08 19:00:00,6545.2420,0.0000,38.2100,19,11,3,37.7000,39.8200,41.3800,42.3800,43.3500,43.8500,6697.6080,6810.2000,6619.1420,6454.1920,6406.6920,6426.3270
2016-12-08 20:00:00,6371.7330,0.0000,36.8700,20,11,3,38.2100,37.7000,39.8200,41.3800,42.3800,43.3500,6545.2420,6697.6080,6810.2000,6619.1420,6454.1920,6406.6920
2016-12-08 21:00:00,6149.0750,0.0000,35.9600,21,11,3,36.8700,38.2100,37.7000,39.8200,41.3800,42.3800,6371.7330,6545.2420,6697.6080,6810.2000,6619.1420,6454.1920
2016-12-08 22:00:00,5814.9500,0.0000,35.0500,22,11,3,35.9600,36.8700,38.2100,37.7000,39.8200,41.3800,6149.0750,6371.7330,6545.2420,6697.6080,6810.2000,6619.1420
2016-12-08 23:00:00,5380.7250,0.0000,34.3000,23,11,3,35.0500,35.9600,36.8700,38.2100,37.7000,39.8200,5814.9500,6149.0750,6371.7330,6545.2420,6697.6080,6810.2000
2016-12-09 00:00:00,4994.2750,0.0000,34.0700,0,11,4,34.3000,35.0500,35.9600,36.8700,38.2100,37.7000,5380.7250,5814.9500,6149.0750,6371.7330,6545.2420,6697.6080
2016-12-09 01:00:00,4734.2170,0.0000,33.5500,1,11,4,34.0700,34.3000,35.0500,35.9600,36.8700,38.2100,4994.2750,5380.7250,5814.9500,6149.0750,6371.7330,6545.2420
2016-12-09 02:00:00,4591.2750,0.0000,32.9700,2,11,4,33.5500,34.0700,34.3000,35.0500,35.9600,36.8700,4734.2170,4994.2750,5380.7250,5814.9500,6149.0750,6371.7330
2016-12-09 03:00:00,4522.1670,0.0000,32.1000,3,11,4,32.9700,33.5500,34.0700,34.3000,35.0500,35.9600,4591.2750,4734.2170,4994.2750,5380.7250,5814.9500,6149.0750
2016-12-09 04:00:00,4543.5920,0.0000,31.6100,4,11,4,32.1000,32.9700,33.5500,34.0700,34.3000,35.0500,4522.1670,4591.2750,4734.2170,4994.2750,5380.7250,5814.9500
2016-12-09 05:00:00,4780.0670,0.0000,31.8800,5,11,4,31.6100,32.1000,32.9700,33.5500,34.0700,34.3000,4543.5920,4522.1670,4591.2750,4734.2170,4994.2750,5380.7250
2016-12-09 06:00:00,5299.0500,0.0000,31.7400,6,11,4,31.8800,31.6100,32.1000,32.9700,33.5500,34.0700,4780.0670,4543.5920,4522.1670,4591.2750,4734.2170,4994.2750
2016-12-09 07:00:00,5866.6500,0.0000,32.1300,7,11,4,31.7400,31.8800,31.6100,32.1000,32.9700,33.5500,5299.0500,4780.0670,4543.5920,4522.1670,4591.2750,4734.2170
2016-12-09 08:00:00,6184.7000,0.0000,33.4900,8,11,4,32.1300,31.7400,31.8800,31.6100,32.1000,32.9700,5866.6500,5299.0500,4780.0670,4543.5920,4522.1670,4591.2750
2016-12-09 09:00:00,6419.3830,0.0000,35.7100,9,11,4,33.4900,32.1300,31.7400,31.8800,31.6100,32.1000,6184.7000,5866.6500,5299.0500,4780.0670,4543.5920,4522.1670
2016-12-09 10:00:00,6493.4080,0.0000,37.1000,10,11,4,35.7100,33.4900,32.1300,31.7400,31.8800,31.6100,6419.3830,6184.7000,5866.6500,5299.0500,4780.0670,4543.5920
2016-12-09 11:00:00,6534.1250,0.0000,39.6500,11,11,4,37.1000,35.7100,33.4900,32.1300,31.7400,31.8800,6493.4080,6419.3830,6184.7000,5866.6500,5299.0500,4780.0670
2016-12-09 12:00:00,6520.4750,0.0000,39.2600,12,11,4,39.6500,37.1000,35.7100,33.4900,32.1300,31.7400,6534.1250,6493.4080,6419.3830,6184.7000,5866.6500,5299.0500
2016-12-09 13:00:00,6516.4170,0.0000,40.0800,13,11,4,39.2600,39.6500,37.1000,35.7100,33.4900,32.1300,6520.4750,6534.1250,6493.4080,6419.3830,6184.7000,5866.6500
2016-12-09 14:00:00,6512.0170,0.0000,39.0100,14,11,4,40.0800,39.2600,39.6500,37.1000,35.7100,33.4900,6516.4170,6520.4750,6534.1250,6493.4080,6419.3830,6184.7000
2016-12-09 15:00:00,6577.6920,0.0000,37.9800,15,11,4,39.0100,40.0800,39.2600,39.6500,37.1000,35.7100,6512.0170,6516.4170,6520.4750,6534.1250,6493.4080,6419.3830
2016-12-09 16:00:00,6734.2500,0.0000,36.1200,16,11,4,37.9800,39.0100,40.0800,39.2600,39.6500,37.1000,6577.6920,6512.0170,6516.4170,6520.4750,6534.1250,6493.4080
2016-12-09 17:00:00,6925.2500,0.0000,35.0700,17,11,4,36.1200,37.9800,39.0100,40.0800,39.2600,39.6500,6734.2500,6577.6920,6512.0170,6516.4170,6520.4750,6534.1250
2016-12-09 18:00:00,6801.5330,0.0000,32.9600,18,11,4,35.0700,36.1200,37.9800,39.0100,40.0800,39.2600,6925.2500,6734.2500,6577.6920,6512.0170,6516.4170,6520.4750
2016-12-09 19:00:00,6649.2750,0.0000,32.6300,19,11,4,32.9600,35.0700,36.1200,37.9800,39.0100,40.0800,6801.5330,6925.2500,6734.2500,6577.6920,6512.0170,6516.4170
2016-12-09 20:00:00,6420.9420,0.0000,31.3900,20,11,4,32.6300,32.9600,35.0700,36.1200,37.9800,39.0100,6649.2750,6801.5330,6925.2500,6734.2500,6577.6920,6512.0170
2016-12-09 21:00:00,6204.7000,0.0000,30.9700,21,11,4,31.3900,32.6300,32.9600,35.0700,36.1200,37.9800,6420.9420,6649.2750,6801.5330,6925.2500,6734.2500,6577.6920
2016-12-09 22:00:00,5949.0250,0.0000,30.1100,22,11,4,30.9700,31.3900,32.6300,32.9600,35.0700,36.1200,6204.7000,6420.9420,6649.2750,6801.5330,6925.2500,6734.2500
2016-12-09 23:00:00,5582.0250,0.0000,30.3800,23,11,4,30.1100,30.9700,31.3900,32.6300,32.9600,35.0700,5949.0250,6204.7000,6420.9420,6649.2750,6801.5330,6925.2500
2016-12-10 00:00:00,5186.9830,0.0000,29.9500,0,11,5,30.3800,30.1100,30.9700,31.3900,32.6300,32.9600,5582.0250,5949.0250,6204.7000,6420.9420,6649.2750,6801.5330
2016-12-10 01:00:00,4928.3080,0.0000,29.7000,1,11,5,29.9500,30.3800,30.1100,30.9700,31.3900,32.6300,5186.9830,5582.0250,5949.0250,6204.7000,6420.9420,6649.2750
2016-12-10 02:00:00,4759.2250,0.0000,28.8400,2,11,5,29.7000,29.9500,30.3800,30.1100,30.9700,31.3900,4928.3080,5186.9830,5582.0250,5949.0250,6204.7000,6420.9420
2016-12-10 03:00:00,4676.3750,0.0000,28.5700,3,11,5,28.8400,29.7000,29.9500,30.3800,30.1100,30.9700,4759.2250,4928.3080,5186.9830,5582.0250,5949.0250,6204.7000
2016-12-10 04:00:00,4625.8920,0.0000,28.2600,4,11,5,28.5700,28.8400,29.7000,29.9500,30.3800,30.1100,4676.3750,4759.2250,4928.3080,5186.9830,5582.0250,5949.0250
2016-12-10 05:00:00,4696.1670,0.0000,27.4000,5,11,5,28.2600,28.5700,28.8400,29.7000,29.9500,30.3800,4625.8920,4676.3750,4759.2250,4928.3080,5186.9830,5582.0250
2016-12-10 06:00:00,4869.1920,0.0000,28.1400,6,11,5,27.4000,28.2600,28.5700,28.8400,29.7000,29.9500,4696.1670,4625.8920,4676.3750,4759.2250,4928.3080,5186.9830
2016-12-10 07:00:00,5110.1250,0.0000,28.1100,7,11,5,28.1400,27.4000,28.2600,28.5700,28.8400,29.7000,4869.1920,4696.1670,4625.8920,4676.3750,4759.2250,4928.3080
2016-12-10 08:00:00,5392.2670,0.0000,30.1400,8,11,5,28.1100,28.1400,27.4000,28.2600,28.5700,28.8400,5110.1250,4869.1920,4696.1670,4625.8920,4676.3750,4759.2250
2016-12-10 09:00:00,5634.8500,0.0000,32.0200,9,11,5,30.1400,28.1100,28.1400,27.4000,28.2600,28.5700,5392.2670,5110.1250,4869.1920,4696.1670,4625.8920,4676.3750
2016-12-10 10:00:00,5795.4080,0.0000,33.6400,10,11,5,32.0200,30.1400,28.1100,28.1400,27.4000,28.2600,5634.8500,5392.2670,5110.1250,4869.1920,4696.1670,4625.8920
2016-12-10 11:00:00,5894.0330,0.0000,34.8400,11,11,5,33.6400,32.0200,30.1400,28.1100,28.1400,27.4000,5795.4080,5634.8500,5392.2670,5110.1250,4869.1920,4696.1670
2016-12-10 12:00:00,5923.1830,0.0000,35.1800,12,11,5,34.8400,33.6400,32.0200,30.1400,28.1100,28.1400,5894.0330,5795.4080,5634.8500,5392.2670,5110.1250,4869.1920
2016-12-10 13:00:00,5950.9920,0.0000,35.7600,13,11,5,35.1800,34.8400,33.6400,32.0200,30.1400,28.1100,5923.1830,5894.0330,5795.4080,5634.8500,5392.2670,5110.1250
2016-12-10 14:00:00,5941.4420,0.0000,35.5600,14,11,5,35.7600,35.1800,34.8400,33.6400,32.0200,30.1400,5950.9920,5923.1830,5894.0330,5795.4080,5634.8500,5392.2670
2016-12-10 15:00:00,5930.5080,0.0000,34.7200,15,11,5,35.5600,35.7600,35.1800,34.8400,33.6400,32.0200,5941.4420,5950.9920,5923.1830,5894.0330,5795.4080,5634.8500
2016-12-10 16:00:00,6050.0250,0.0000,33.7200,16,11,5,34.7200,35.5600,35.7600,35.1800,34.8400,33.6400,5930.5080,5941.4420,5950.9920,5923.1830,5894.0330,5795.4080
2016-12-10 17:00:00,6281.3670,0.0000,33.6000,17,11,5,33.7200,34.7200,35.5600,35.7600,35.1800,34.8400,6050.0250,5930.5080,5941.4420,5950.9920,5923.1830,5894.0330
2016-12-10 18:00:00,6291.2170,0.0000,31.1700,18,11,5,33.6000,33.7200,34.7200,35.5600,35.7600,35.1800,6281.3670,6050.0250,5930.5080,5941.4420,5950.9920,5923.1830
2016-12-10 19:00:00,6206.8500,0.0000,32.5300,19,11,5,31.1700,33.6000,33.7200,34.7200,35.5600,35.7600,6291.2170,6281.3670,6050.0250,5930.5080,5941.4420,5950.9920
2016-12-10 20:00:00,6066.5500,0.0000,32.0900,20,11,5,32.5300,31.1700,33.6000,33.7200,34.7200,35.5600,6206.8500,6291.2170,6281.3670,6050.0250,5930.5080,5941.4420
2016-12-10 21:00:00,5920.8000,0.0000,31.2900,21,11,5,32.0900,32.5300,31.1700,33.6000,33.7200,34.7200,6066.5500,6206.8500,6291.2170,6281.3670,6050.0250,5930.5080
2016-12-10 22:00:00,5730.5080,0.0000,30.7100,22,11,5,31.2900,32.0900,32.5300,31.1700,33.6000,33.7200,5920.8000,6066.5500,6206.8500,6291.2170,6281.3670,6050.0250
2016-12-10 23:00:00,5473.4750,0.0000,29.6800,23,11,5,30.7100,31.2900,32.0900,32.5300,31.1700,33.6000,5730.5080,5920.8000,6066.5500,6206.8500,6291.2170,6281.3670
2016-12-11 00:00:00,5177.5080,0.0000,29.5800,0,11,6,29.6800,30.7100,31.2900,32.0900,32.5300,31.1700,5473.4750,5730.5080,5920.8000,6066.5500,6206.8500,6291.2170
2016-12-11 01:00:00,4930.2750,0.0000,28.9200,1,11,6,29.5800,29.6800,30.7100,31.2900,32.0900,32.5300,5177.5080,5473.4750,5730.5080,5920.8000,6066.5500,6206.8500
2016-12-11 02:00:00,4754.1000,0.0000,27.7600,2,11,6,28.9200,29.5800,29.6800,30.7100,31.2900,32.0900,4930.2750,5177.5080,5473.4750,5730.5080,5920.8000,6066.5500
2016-12-11 03:00:00,4648.0330,0.0000,27.3700,3,11,6,27.7600,28.9200,29.5800,29.6800,30.7100,31.2900,4754.1000,4930.2750,5177.5080,5473.4750,5730.5080,5920.8000
2016-12-11 04:00:00,4605.0830,0.0000,26.9400,4,11,6,27.3700,27.7600,28.9200,29.5800,29.6800,30.7100,4648.0330,4754.1000,4930.2750,5177.5080,5473.4750,5730.5080
2016-12-11 05:00:00,4634.0420,0.0000,26.2800,5,11,6,26.9400,27.3700,27.7600,28.9200,29.5800,29.6800,4605.0830,4648.0330,4754.1000,4930.2750,5177.5080,5473.4750
2016-12-11 06:00:00,4742.1830,0.0000,27.6600,6,11,6,26.2800,26.9400,27.3700,27.7600,28.9200,29.5800,4634.0420,4605.0830,4648.0330,4754.1000,4930.2750,5177.5080
2016-12-11 07:00:00,4902.0500,0.0000,27.7900,7,11,6,27.6600,26.2800,26.9400,27.3700,27.7600,28.9200,4742.1830,4634.0420,4605.0830,4648.0330,4754.1000,4930.2750
2016-12-11 08:00:00,5156.1080,0.0000,29.3900,8,11,6,27.7900,27.6600,26.2800,26.9400,27.3700,27.7600,4902.0500,4742.1830,4634.0420,4605.0830,4648.0330,4754.1000
2016-12-11 09:00:00,5389.7170,0.0000,31.6100,9,11,6,29.3900,27.7900,27.6600,26.2800,26.9400,27.3700,5156.1080,4902.0500,4742.1830,4634.0420,4605.0830,4648.0330
2016-12-11 10:00:00,5609.2580,0.0000,33.4400,10,11,6,31.6100,29.3900,27.7900,27.6600,26.2800,26.9400,5389.7170,5156.1080,4902.0500,4742.1830,4634.0420,4605.0830
2016-12-11 11:00:00,5737.8580,0.0027,34.5400,11,11,6,33.4400,31.6100,29.3900,27.7900,27.6600,26.2800,5609.2580,5389.7170,5156.1080,4902.0500,4742.1830,4634.0420
2016-12-11 12:00:00,5807.8830,0.0054,35.0700,12,11,6,34.5400,33.4400,31.6100,29.3900,27.7900,27.6600,5737.8580,5609.2580,5389.7170,5156.1080,4902.0500,4742.1830
2016-12-11 13:00:00,5864.3580,0.0021,35.2600,13,11,6,35.0700,34.5400,33.4400,31.6100,29.3900,27.7900,5807.8830,5737.8580,5609.2580,5389.7170,5156.1080,4902.0500
2016-12-11 14:00:00,5894.4830,0.0071,34.6300,14,11,6,35.2600,35.0700,34.5400,33.4400,31.6100,29.3900,5864.3580,5807.8830,5737.8580,5609.2580,5389.7170,5156.1080
2016-12-11 15:00:00,5935.7330,0.0051,34.0000,15,11,6,34.6300,35.2600,35.0700,34.5400,33.4400,31.6100,5894.4830,5864.3580,5807.8830,5737.8580,5609.2580,5389.7170
2016-12-11 16:00:00,6108.0500,0.0090,32.9100,16,11,6,34.0000,34.6300,35.2600,35.0700,34.5400,33.4400,5935.7330,5894.4830,5864.3580,5807.8830,5737.8580,5609.2580
2016-12-11 17:00:00,6346.2250,0.0131,31.9100,17,11,6,32.9100,34.0000,34.6300,35.2600,35.0700,34.5400,6108.0500,5935.7330,5894.4830,5864.3580,5807.8830,5737.8580
2016-12-11 18:00:00,6392.9670,0.0076,33.1000,18,11,6,31.9100,32.9100,34.0000,34.6300,35.2600,35.0700,6346.2250,6108.0500,5935.7330,5894.4830,5864.3580,5807.8830
2016-12-11 19:00:00,6327.2170,0.0029,31.1800,19,11,6,33.1000,31.9100,32.9100,34.0000,34.6300,35.2600,6392.9670,6346.2250,6108.0500,5935.7330,5894.4830,5864.3580
2016-12-11 20:00:00,6201.9250,0.0000,31.9300,20,11,6,31.1800,33.1000,31.9100,32.9100,34.0000,34.6300,6327.2170,6392.9670,6346.2250,6108.0500,5935.7330,5894.4830
2016-12-11 21:00:00,6039.3670,0.0000,32.3700,21,11,6,31.9300,31.1800,33.1000,31.9100,32.9100,34.0000,6201.9250,6327.2170,6392.9670,6346.2250,6108.0500,5935.7330
2016-12-11 22:00:00,5734.8580,0.0000,33.3600,22,11,6,32.3700,31.9300,31.1800,33.1000,31.9100,32.9100,6039.3670,6201.9250,6327.2170,6392.9670,6346.2250,6108.0500
2016-12-11 23:00:00,5350.7750,0.0000,33.8600,23,11,6,33.3600,32.3700,31.9300,31.1800,33.1000,31.9100,5734.8580,6039.3670,6201.9250,6327.2170,6392.9670,6346.2250
2016-12-12 00:00:00,4996.4500,0.0000,34.5900,0,11,0,33.8600,33.3600,32.3700,31.9300,31.1800,33.1000,5350.7750,5734.8580,6039.3670,6201.9250,6327.2170,6392.9670
2016-12-12 01:00:00,4757.7580,0.0219,35.3500,1,11,0,34.5900,33.8600,33.3600,32.3700,31.9300,31.1800,4996.4500,5350.7750,5734.8580,6039.3670,6201.9250,6327.2170
2016-12-12 02:00:00,4603.4580,0.0398,35.8800,2,11,0,35.3500,34.5900,33.8600,33.3600,32.3700,31.9300,4757.7580,4996.4500,5350.7750,5734.8580,6039.3670,6201.9250
2016-12-12 03:00:00,4529.4000,0.0465,36.6300,3,11,0,35.8800,35.3500,34.5900,33.8600,33.3600,32.3700,4603.4580,4757.7580,4996.4500,5350.7750,5734.8580,6039.3670
2016-12-12 04:00:00,4573.5330,0.0962,38.6300,4,11,0,36.6300,35.8800,35.3500,34.5900,33.8600,33.3600,4529.4000,4603.4580,4757.7580,4996.4500,5350.7750,5734.8580
2016-12-12 05:00:00,4800.3080,0.0416,38.6400,5,11,0,38.6300,36.6300,35.8800,35.3500,34.5900,33.8600,4573.5330,4529.4000,4603.4580,4757.7580,4996.4500,5350.7750
2016-12-12 06:00:00,5288.0250,0.0564,39.0800,6,11,0,38.6400,38.6300,36.6300,35.8800,35.3500,34.5900,4800.3080,4573.5330,4529.4000,4603.4580,4757.7580,4996.4500
2016-12-12 07:00:00,5873.7170,0.0344,40.3200,7,11,0,39.0800,38.6400,38.6300,36.6300,35.8800,35.3500,5288.0250,4800.3080,4573.5330,4529.4000,4603.4580,4757.7580
2016-12-12 08:00:00,6216.5330,0.0029,40.8700,8,11,0,40.3200,39.0800,38.6400,38.6300,36.6300,35.8800,5873.7170,5288.0250,4800.3080,4573.5330,4529.4000,4603.4580
2016-12-12 09:00:00,6448.5920,0.0000,42.0400,9,11,0,40.8700,40.3200,39.0800,38.6400,38.6300,36.6300,6216.5330,5873.7170,5288.0250,4800.3080,4573.5330,4529.4000
2016-12-12 10:00:00,6611.6920,0.0000,42.7500,10,11,0,42.0400,40.8700,40.3200,39.0800,38.6400,38.6300,6448.5920,6216.5330,5873.7170,5288.0250,4800.3080,4573.5330
2016-12-12 11:00:00,6663.8420,0.0000,43.6000,11,11,0,42.7500,42.0400,40.8700,40.3200,39.0800,38.6400,6611.6920,6448.5920,6216.5330,5873.7170,5288.0250,4800.3080
2016-12-12 12:00:00,6639.3000,0.0000,44.1200,12,11,0,43.6000,42.7500,42.0400,40.8700,40.3200,39.0800,6663.8420,6611.6920,6448.5920,6216.5330,5873.7170,5288.0250
2016-12-12 13:00:00,6612.9920,0.0000,44.3600,13,11,0,44.1200,43.6000,42.7500,42.0400,40.8700,40.3200,6639.3000,6663.8420,6611.6920,6448.5920,6216.5330,5873.7170
2016-12-12 14:00:00,6566.1750,0.0000,45.0400,14,11,0,44.3600,44.1200,43.6000,42.7500,42.0400,40.8700,6612.9920,6639.3000,6663.8420,6611.6920,6448.5920,6216.5330
2016-12-12 15:00:00,6604.1920,0.0000,44.6100,15,11,0,45.0400,44.3600,44.1200,43.6000,42.7500,42.0400,6566.1750,6612.9920,6639.3000,6663.8420,6611.6920,6448.5920
2016-12-12 16:00:00,6706.6330,0.0000,44.3000,16,11,0,44.6100,45.0400,44.3600,44.1200,43.6000,42.7500,6604.1920,6566.1750,6612.9920,6639.3000,6663.8420,6611.6920
2016-12-12 17:00:00,6896.3500,0.0000,43.2200,17,11,0,44.3000,44.6100,45.0400,44.3600,44.1200,43.6000,6706.6330,6604.1920,6566.1750,6612.9920,6639.3000,6663.8420
2016-12-12 18:00:00,6781.2670,0.0000,39.3100,18,11,0,43.2200,44.3000,44.6100,45.0400,44.3600,44.1200,6896.3500,6706.6330,6604.1920,6566.1750,6612.9920,6639.3000
2016-12-12 19:00:00,6630.4500,0.0000,40.3100,19,11,0,39.3100,43.2200,44.3000,44.6100,45.0400,44.3600,6781.2670,6896.3500,6706.6330,6604.1920,6566.1750,6612.9920
2016-12-12 20:00:00,6438.6250,0.0000,40.4600,20,11,0,40.3100,39.3100,43.2200,44.3000,44.6100,45.0400,6630.4500,6781.2670,6896.3500,6706.6330,6604.1920,6566.1750
2016-12-12 21:00:00,6216.1750,0.0000,39.3100,21,11,0,40.4600,40.3100,39.3100,43.2200,44.3000,44.6100,6438.6250,6630.4500,6781.2670,6896.3500,6706.6330,6604.1920
2016-12-12 22:00:00,5857.0750,0.0000,39.5100,22,11,0,39.3100,40.4600,40.3100,39.3100,43.2200,44.3000,6216.1750,6438.6250,6630.4500,6781.2670,6896.3500,6706.6330
2016-12-12 23:00:00,5399.5330,0.0000,38.6500,23,11,0,39.5100,39.3100,40.4600,40.3100,39.3100,43.2200,5857.0750,6216.1750,6438.6250,6630.4500,6781.2670,6896.3500
2016-12-13 00:00:00,4972.2920,0.0000,37.6200,0,11,1,38.6500,39.5100,39.3100,40.4600,40.3100,39.3100,5399.5330,5857.0750,6216.1750,6438.6250,6630.4500,6781.2670
2016-12-13 01:00:00,4713.8080,0.0000,37.0100,1,11,1,37.6200,38.6500,39.5100,39.3100,40.4600,40.3100,4972.2920,5399.5330,5857.0750,6216.1750,6438.6250,6630.4500
2016-12-13 02:00:00,4567.4670,0.0000,35.8900,2,11,1,37.0100,37.6200,38.6500,39.5100,39.3100,40.4600,4713.8080,4972.2920,5399.5330,5857.0750,6216.1750,6438.6250
2016-12-13 03:00:00,4501.8420,0.0000,34.5500,3,11,1,35.8900,37.0100,37.6200,38.6500,39.5100,39.3100,4567.4670,4713.8080,4972.2920,5399.5330,5857.0750,6216.1750
2016-12-13 04:00:00,4530.7080,0.0000,34.5500,4,11,1,34.5500,35.8900,37.0100,37.6200,38.6500,39.5100,4501.8420,4567.4670,4713.8080,4972.2920,5399.5330,5857.0750
2016-12-13 05:00:00,4765.9080,0.0000,34.6600,5,11,1,34.5500,34.5500,35.8900,37.0100,37.6200,38.6500,4530.7080,4501.8420,4567.4670,4713.8080,4972.2920,5399.5330
2016-12-13 06:00:00,5317.0420,0.0000,34.0000,6,11,1,34.6600,34.5500,34.5500,35.8900,37.0100,37.6200,4765.9080,4530.7080,4501.8420,4567.4670,4713.8080,4972.2920
2016-12-13 07:00:00,5881.9420,0.0000,34.5300,7,11,1,34.0000,34.6600,34.5500,34.5500,35.8900,37.0100,5317.0420,4765.9080,4530.7080,4501.8420,4567.4670,4713.8080
2016-12-13 08:00:00,6212.4080,0.0000,35.6600,8,11,1,34.5300,34.0000,34.6600,34.5500,34.5500,35.8900,5881.9420,5317.0420,4765.9080,4530.7080,4501.8420,4567.4670
2016-12-13 09:00:00,6381.2830,0.0000,37.3600,9,11,1,35.6600,34.5300,34.0000,34.6600,34.5500,34.5500,6212.4080,5881.9420,5317.0420,4765.9080,4530.7080,4501.8420
