temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
145.9634,645.8538,132.8689,1.9956,100.2815,2020-07-30 11:00:00+02:00,7,3,1,145.7502,145.5025,145.2547,145.0070,144.7324,144.4312,100.2941,100.2234,100.0089,100.1270,98.9889,98.8703,2.2431,2.5346,2.7227,2.6953,2.6054,2.5620,126.4854,119.5508,112.4089,105.0130,97.2965,89.0249
146.1421,674.0958,139.1547,1.7820,100.3851,2020-07-30 11:15:00+02:00,7,3,1,145.9634,145.7502,145.5025,145.2547,145.0070,144.7324,100.2815,100.2941,100.2234,100.0089,100.1270,98.9889,1.9956,2.2431,2.5346,2.7227,2.6953,2.6054,132.8689,126.4854,119.5508,112.4089,105.0130,97.2965
146.3207,700.2296,145.4444,1.7195,101.2450,2020-07-30 11:30:00+02:00,7,3,1,146.1421,145.9634,145.7502,145.5025,145.2547,145.0070,100.3851,100.2815,100.2941,100.2234,100.0089,100.1270,1.7820,1.9956,2.2431,2.5346,2.7227,2.6953,139.1547,132.8689,126.4854,119.5508,112.4089,105.0130
146.4994,724.1197,150.9171,1.4146,101.8283,2020-07-30 11:45:00+02:00,7,3,1,146.3207,146.1421,145.9634,145.7502,145.5025,145.2547,101.2450,100.3851,100.2815,100.2941,100.2234,100.0089,1.7195,1.7820,1.9956,2.2431,2.5346,2.7227,145.4444,139.1547,132.8689,126.4854,119.5508,112.4089
146.6560,745.6949,155.3030,1.1946,101.2265,2020-07-30 12:00:00+02:00,7,3,1,146.4994,146.3207,146.1421,145.9634,145.7502,145.5025,101.8283,101.2450,100.3851,100.2815,100.2941,100.2234,1.4146,1.7195,1.7820,1.9956,2.2431,2.5346,150.9171,145.4444,139.1547,132.8689,126.4854,119.5508
146.7906,764.8463,159.0401,1.1155,99.8377,2020-07-30 12:15:00+02:00,7,3,1,146.6560,146.4994,146.3207,146.1421,145.9634,145.7502,101.2265,101.8283,101.2450,100.3851,100.2815,100.2941,1.1946,1.4146,1.7195,1.7820,1.9956,2.2431,155.3030,150.9171,145.4444,139.1547,132.8689,126.4854
146.9253,780.8468,162.0227,1.0798,98.8882,2020-07-30 12:30:00+02:00,7,3,1,146.7906,146.6560,146.4994,146.3207,146.1421,145.9634,99.8377,101.2265,101.8283,101.2450,100.3851,100.2815,1.1155,1.1946,1.4146,1.7195,1.7820,1.9956,159.0401,155.3030,150.9171,145.4444,139.1547,132.8689
147.0599,793.5809,164.6730,1.0351,98.9597,2020-07-30 12:45:00+02:00,7,3,1,146.9253,146.7906,146.6560,146.4994,146.3207,146.1421,98.8882,99.8377,101.2265,101.8283,101.2450,100.3851,1.0798,1.1155,1.1946,1.4146,1.7195,1.7820,162.0227,159.0401,155.3030,150.9171,145.4444,139.1547
147.1802,803.6033,166.9168,0.9675,98.6491,2020-07-30 13:00:00+02:00,7,3,1,147.0599,146.9253,146.7906,146.6560,146.4994,146.3207,98.9597,98.8882,99.8377,101.2265,101.8283,101.2450,1.0351,1.0798,1.1155,1.1946,1.4146,1.7195,164.6730,162.0227,159.0401,155.3030,150.9171,145.4444
147.2864,810.8636,168.5235,0.9286,98.3497,2020-07-30 13:15:00+02:00,7,3,1,147.1802,147.0599,146.9253,146.7906,146.6560,146.4994,98.6491,98.9597,98.8882,99.8377,101.2265,101.8283,0.9675,1.0351,1.0798,1.1155,1.1946,1.4146,166.9168,164.6730,162.0227,159.0401,155.3030,150.9171
147.3925,815.0112,169.5203,0.9057,97.7611,2020-07-30 13:30:00+02:00,7,3,1,147.2864,147.1802,147.0599,146.9253,146.7906,146.6560,98.3497,98.6491,98.9597,98.8882,99.8377,101.2265,0.9286,0.9675,1.0351,1.0798,1.1155,1.1946,168.5235,166.9168,164.6730,162.0227,159.0401,155.3030
147.4986,816.0199,169.9190,0.8872,96.9067,2020-07-30 13:45:00+02:00,7,3,1,147.3925,147.2864,147.1802,147.0599,146.9253,146.7906,97.7611,98.3497,98.6491,98.9597,98.8882,99.8377,0.9057,0.9286,0.9675,1.0351,1.0798,1.1155,169.5203,168.5235,166.9168,164.6730,162.0227,159.0401
147.5922,814.1942,169.7900,0.8661,96.3791,2020-07-30 14:00:00+02:00,7,3,1,147.4986,147.3925,147.2864,147.1802,147.0599,146.9253,96.9067,97.7611,98.3497,98.6491,98.9597,98.8882,0.8872,0.9057,0.9286,0.9675,1.0351,1.0798,169.9190,169.5203,168.5235,166.9168,164.6730,162.0227
147.6732,809.5400,169.0942,0.8655,96.1541,2020-07-30 14:15:00+02:00,7,3,1,147.5922,147.4986,147.3925,147.2864,147.1802,147.0599,96.3791,96.9067,97.7611,98.3497,98.6491,98.9597,0.8661,0.8872,0.9057,0.9286,0.9675,1.0351,169.7900,169.9190,169.5203,168.5235,166.9168,164.6730
147.7542,801.8561,167.8394,0.8840,95.6607,2020-07-30 14:30:00+02:00,7,3,1,147.6732,147.5922,147.4986,147.3925,147.2864,147.1802,96.1541,96.3791,96.9067,97.7611,98.3497,98.6491,0.8655,0.8661,0.8872,0.9057,0.9286,0.9675,169.0942,169.7900,169.9190,169.5203,168.5235,166.9168
147.8352,791.1819,166.0881,0.9171,95.3786,2020-07-30 14:45:00+02:00,7,3,1,147.7542,147.6732,147.5922,147.4986,147.3925,147.2864,95.6607,96.1541,96.3791,96.9067,97.7611,98.3497,0.8840,0.8655,0.8661,0.8872,0.9057,0.9286,167.8394,169.0942,169.7900,169.9190,169.5203,168.5235
147.9033,777.7872,163.9929,0.9707,96.2426,2020-07-30 15:00:00+02:00,7,3,1,147.8352,147.7542,147.6732,147.5922,147.4986,147.3925,95.3786,95.6607,96.1541,96.3791,96.9067,97.7611,0.9171,0.8840,0.8655,0.8661,0.8872,0.9057,166.0881,167.8394,169.0942,169.7900,169.9190,169.5203
147.9587,761.7327,161.4833,1.0186,95.9092,2020-07-30 15:15:00+02:00,7,3,1,147.9033,147.8352,147.7542,147.6732,147.5922,147.4986,96.2426,95.3786,95.6607,96.1541,96.3791,96.9067,0.9707,0.9171,0.8840,0.8655,0.8661,0.8872,163.9929,166.0881,167.8394,169.0942,169.7900,169.9190
148.0141,742.8503,158.4928,1.0696,95.8945,2020-07-30 15:30:00+02:00,7,3,1,147.9587,147.9033,147.8352,147.7542,147.6732,147.5922,95.9092,96.2426,95.3786,95.6607,96.1541,96.3791,1.0186,0.9707,0.9171,0.8840,0.8655,0.8661,161.4833,163.9929,166.0881,167.8394,169.0942,169.7900
148.0695,721.2450,154.7206,1.1984,96.0864,2020-07-30 15:45:00+02:00,7,3,1,148.0141,147.9587,147.9033,147.8352,147.7542,147.6732,95.8945,95.9092,96.2426,95.3786,95.6607,96.1541,1.0696,1.0186,0.9707,0.9171,0.8840,0.8655,158.4928,161.4833,163.9929,166.0881,167.8394,169.0942
148.1105,697.2637,150.3463,1.3094,96.3963,2020-07-30 16:00:00+02:00,7,3,1,148.0695,148.0141,147.9587,147.9033,147.8352,147.7542,96.0864,95.8945,95.9092,96.2426,95.3786,95.6607,1.1984,1.0696,1.0186,0.9707,0.9171,0.8840,154.7206,158.4928,161.4833,163.9929,166.0881,167.8394
148.1371,671.0181,144.9127,1.5001,96.9164,2020-07-30 16:15:00+02:00,7,3,1,148.1105,148.0695,148.0141,147.9587,147.9033,147.8352,96.3963,96.0864,95.8945,95.9092,96.2426,95.3786,1.3094,1.1984,1.0696,1.0186,0.9707,0.9171,150.3463,154.7206,158.4928,161.4833,163.9929,166.0881
148.1637,642.4903,138.9280,2.1340,97.5848,2020-07-30 16:30:00+02:00,7,3,1,148.1371,148.1105,148.0695,148.0141,147.9587,147.9033,96.9164,96.3963,96.0864,95.8945,95.9092,96.2426,1.5001,1.3094,1.1984,1.0696,1.0186,0.9707,144.9127,150.3463,154.7206,158.4928,161.4833,163.9929
148.1903,611.8331,132.1497,2.8528,98.1812,2020-07-30 16:45:00+02:00,7,3,1,148.1637,148.1371,148.1105,148.0695,148.0141,147.9587,97.5848,96.9164,96.3963,96.0864,95.8945,95.9092,2.1340,1.5001,1.3094,1.1984,1.0696,1.0186,138.9280,144.9127,150.3463,154.7206,158.4928,161.4833
148.2020,579.3389,125.1446,3.9384,98.9066,2020-07-30 17:00:00+02:00,7,3,1,148.1903,148.1637,148.1371,148.1105,148.0695,148.0141,98.1812,97.5848,96.9164,96.3963,96.0864,95.8945,2.8528,2.1340,1.5001,1.3094,1.1984,1.0696,132.1497,138.9280,144.9127,150.3463,154.7206,158.4928
148.1990,545.1638,118.2061,5.0545,99.0957,2020-07-30 17:15:00+02:00,7,3,1,148.2020,148.1903,148.1637,148.1371,148.1105,148.0695,98.9066,98.1812,97.5848,96.9164,96.3963,96.0864,3.9384,2.8528,2.1340,1.5001,1.3094,1.1984,125.1446,132.1497,138.9280,144.9127,150.3463,154.7206
148.1959,509.8628,110.0166,6.8939,99.9582,2020-07-30 17:30:00+02:00,7,3,1,148.1990,148.2020,148.1903,148.1637,148.1371,148.1105,99.0957,98.9066,98.1812,97.5848,96.9164,96.3963,5.0545,3.9384,2.8528,2.1340,1.5001,1.3094,118.2061,125.1446,132.1497,138.9280,144.9127,150.3463
148.1929,473.5301,100.9280,8.0693,100.9159,2020-07-30 17:45:00+02:00,7,3,1,148.1959,148.1990,148.2020,148.1903,148.1637,148.1371,99.9582,99.0957,98.9066,98.1812,97.5848,96.9164,6.8939,5.0545,3.9384,2.8528,2.1340,1.5001,110.0166,118.2061,125.1446,132.1497,138.9280,144.9127
148.1683,435.9330,92.1131,9.2881,100.8002,2020-07-30 18:00:00+02:00,7,3,1,148.1929,148.1959,148.1990,148.2020,148.1903,148.1637,100.9159,99.9582,99.0957,98.9066,98.1812,97.5848,8.0693,6.8939,5.0545,3.9384,2.8528,2.1340,100.9280,110.0166,118.2061,125.1446,132.1497,138.9280
148.1221,397.2676,83.0714,10.4846,100.8502,2020-07-30 18:15:00+02:00,7,3,1,148.1683,148.1929,148.1959,148.1990,148.2020,148.1903,100.8002,100.9159,99.9582,99.0957,98.9066,98.1812,9.2881,8.0693,6.8939,5.0545,3.9384,2.8528,92.1131,100.9280,110.0166,118.2061,125.1446,132.1497
148.0759,358.9803,72.2551,11.7596,100.7081,2020-07-30 18:30:00+02:00,7,3,1,148.1221,148.1683,148.1929,148.1959,148.1990,148.2020,100.8502,100.8002,100.9159,99.9582,99.0957,98.9066,10.4846,9.2881,8.0693,6.8939,5.0545,3.9384,83.0714,92.1131,100.9280,110.0166,118.2061,125.1446
148.0298,320.8877,62.7990,13.1257,100.9638,2020-07-30 18:45:00+02:00,7,3,1,148.0759,148.1221,148.1683,148.1929,148.1959,148.1990,100.7081,100.8502,100.8002,100.9159,99.9582,99.0957,11.7596,10.4846,9.2881,8.0693,6.8939,5.0545,72.2551,83.0714,92.1131,100.9280,110.0166,118.2061
147.9395,281.8704,54.1170,14.6947,100.2395,2020-07-30 19:00:00+02:00,7,3,1,148.0298,148.0759,148.1221,148.1683,148.1929,148.1959,100.9638,100.7081,100.8502,100.8002,100.9159,99.9582,13.1257,11.7596,10.4846,9.2881,8.0693,6.8939,62.7990,72.2551,83.0714,92.1131,100.9280,110.0166
147.8052,242.2224,44.1606,16.4646,99.4814,2020-07-30 19:15:00+02:00,7,3,1,147.9395,148.0298,148.0759,148.1221,148.1683,148.1929,100.2395,100.9638,100.7081,100.8502,100.8002,100.9159,14.6947,13.1257,11.7596,10.4846,9.2881,8.0693,54.1170,62.7990,72.2551,83.0714,92.1131,100.9280
147.6709,204.4562,34.5170,18.1911,98.9414,2020-07-30 19:30:00+02:00,7,3,1,147.8052,147.9395,148.0298,148.0759,148.1221,148.1683,99.4814,100.2395,100.9638,100.7081,100.8502,100.8002,16.4646,14.6947,13.1257,11.7596,10.4846,9.2881,44.1606,54.1170,62.7990,72.2551,83.0714,92.1131
147.5366,167.7574,25.2682,20.2658,98.5455,2020-07-30 19:45:00+02:00,7,3,1,147.6709,147.8052,147.9395,148.0298,148.0759,148.1221,98.9414,99.4814,100.2395,100.9638,100.7081,100.8502,18.1911,16.4646,14.6947,13.1257,11.7596,10.4846,34.5170,44.1606,54.1170,62.7990,72.2551,83.0714
147.3064,130.2758,17.0865,22.4413,97.8123,2020-07-30 20:00:00+02:00,7,3,1,147.5366,147.6709,147.8052,147.9395,148.0298,148.0759,98.5455,98.9414,99.4814,100.2395,100.9638,100.7081,20.2658,18.1911,16.4646,14.6947,13.1257,11.7596,25.2682,34.5170,44.1606,54.1170,62.7990,72.2551
146.9803,93.1342,10.6326,23.5932,97.8576,2020-07-30 20:15:00+02:00,7,3,1,147.3064,147.5366,147.6709,147.8052,147.9395,148.0298,97.8123,98.5455,98.9414,99.4814,100.2395,100.9638,22.4413,20.2658,18.1911,16.4646,14.6947,13.1257,17.0865,25.2682,34.5170,44.1606,54.1170,62.7990
146.6542,57.4139,6.8174,25.0690,97.0225,2020-07-30 20:30:00+02:00,7,3,1,146.9803,147.3064,147.5366,147.6709,147.8052,147.9395,97.8576,97.8123,98.5455,98.9414,99.4814,100.2395,23.5932,22.4413,20.2658,18.1911,16.4646,14.6947,10.6326,17.0865,25.2682,34.5170,44.1606,54.1170
146.3281,27.2997,4.5892,27.4977,96.5770,2020-07-30 20:45:00+02:00,7,3,1,146.6542,146.9803,147.3064,147.5366,147.6709,147.8052,97.0225,97.8576,97.8123,98.5455,98.9414,99.4814,25.0690,23.5932,22.4413,20.2658,18.1911,16.4646,6.8174,10.6326,17.0865,25.2682,34.5170,44.1606
146.0657,7.7713,2.5761,29.8926,95.3173,2020-07-30 21:00:00+02:00,7,3,1,146.3281,146.6542,146.9803,147.3064,147.5366,147.6709,96.5770,97.0225,97.8576,97.8123,98.5455,98.9414,27.4977,25.0690,23.5932,22.4413,20.2658,18.1911,4.5892,6.8174,10.6326,17.0865,25.2682,34.5170
145.8671,0.6631,0.7505,31.6006,95.1071,2020-07-30 21:15:00+02:00,7,3,1,146.0657,146.3281,146.6542,146.9803,147.3064,147.5366,95.3173,96.5770,97.0225,97.8576,97.8123,98.5455,29.8926,27.4977,25.0690,23.5932,22.4413,20.2658,2.5761,4.5892,6.8174,10.6326,17.0865,25.2682
145.6685,0.0000,0.0039,33.4636,95.3035,2020-07-30 21:30:00+02:00,7,3,1,145.8671,146.0657,146.3281,146.6542,146.9803,147.3064,95.1071,95.3173,96.5770,97.0225,97.8576,97.8123,31.6006,29.8926,27.4977,25.0690,23.5932,22.4413,0.7505,2.5761,4.5892,6.8174,10.6326,17.0865
145.4698,0.0000,0.0000,35.4337,96.2562,2020-07-30 21:45:00+02:00,7,3,1,145.6685,145.8671,146.0657,146.3281,146.6542,146.9803,95.3035,95.1071,95.3173,96.5770,97.0225,97.8576,33.4636,31.6006,29.8926,27.4977,25.0690,23.5932,0.0039,0.7505,2.5761,4.5892,6.8174,10.6326
145.3189,0.0000,0.0000,37.6093,97.5039,2020-07-30 22:00:00+02:00,7,3,1,145.4698,145.6685,145.8671,146.0657,146.3281,146.6542,96.2562,95.3035,95.1071,95.3173,96.5770,97.0225,35.4337,33.4636,31.6006,29.8926,27.4977,25.0690,0.0000,0.0039,0.7505,2.5761,4.5892,6.8174
145.2157,0.0000,0.0000,40.0010,97.9248,2020-07-30 22:15:00+02:00,7,3,1,145.3189,145.4698,145.6685,145.8671,146.0657,146.3281,97.5039,96.2562,95.3035,95.1071,95.3173,96.5770,37.6093,35.4337,33.4636,31.6006,29.8926,27.4977,0.0000,0.0000,0.0039,0.7505,2.5761,4.5892
145.1124,0.0000,0.0000,42.9450,97.1938,2020-07-30 22:30:00+02:00,7,3,1,145.2157,145.3189,145.4698,145.6685,145.8671,146.0657,97.9248,97.5039,96.2562,95.3035,95.1071,95.3173,40.0010,37.6093,35.4337,33.4636,31.6006,29.8926,0.0000,0.0000,0.0000,0.0039,0.7505,2.5761
145.0092,0.0000,0.0000,46.8789,95.4418,2020-07-30 22:45:00+02:00,7,3,1,145.1124,145.2157,145.3189,145.4698,145.6685,145.8671,97.1938,97.9248,97.5039,96.2562,95.3035,95.1071,42.9450,40.0010,37.6093,35.4337,33.4636,31.6006,0.0000,0.0000,0.0000,0.0000,0.0039,0.7505
144.9160,0.0000,0.0000,52.3461,94.0012,2020-07-30 23:00:00+02:00,7,3,1,145.0092,145.1124,145.2157,145.3189,145.4698,145.6685,95.4418,97.1938,97.9248,97.5039,96.2562,95.3035,46.8789,42.9450,40.0010,37.6093,35.4337,33.4636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039
144.8327,0.0000,0.0000,57.7016,91.7158,2020-07-30 23:15:00+02:00,7,3,1,144.9160,145.0092,145.1124,145.2157,145.3189,145.4698,94.0012,95.4418,97.1938,97.9248,97.5039,96.2562,52.3461,46.8789,42.9450,40.0010,37.6093,35.4337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.7494,0.0000,0.0000,60.8038,89.9404,2020-07-30 23:30:00+02:00,7,3,1,144.8327,144.9160,145.0092,145.1124,145.2157,145.3189,91.7158,94.0012,95.4418,97.1938,97.9248,97.5039,57.7016,52.3461,46.8789,42.9450,40.0010,37.6093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.6662,0.0000,0.0000,62.0048,88.1402,2020-07-30 23:45:00+02:00,7,3,1,144.7494,144.8327,144.9160,145.0092,145.1124,145.2157,89.9404,91.7158,94.0012,95.4418,97.1938,97.9248,60.8038,57.7016,52.3461,46.8789,42.9450,40.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.5862,0.0000,0.0000,42.1293,86.1204,2020-07-31 00:00:00+02:00,7,3,1,144.6662,144.7494,144.8327,144.9160,145.0092,145.1124,88.1402,89.9404,91.7158,94.0012,95.4418,97.1938,62.0048,60.8038,57.7016,52.3461,46.8789,42.9450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.5096,0.0000,0.0000,43.6396,85.4862,2020-07-31 00:15:00+02:00,7,3,1,144.5862,144.6662,144.7494,144.8327,144.9160,145.0092,86.1204,88.1402,89.9404,91.7158,94.0012,95.4418,42.1293,62.0048,60.8038,57.7016,52.3461,46.8789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.4329,0.0000,0.0000,45.0784,84.8556,2020-07-31 00:30:00+02:00,7,3,1,144.5096,144.5862,144.6662,144.7494,144.8327,144.9160,85.4862,86.1204,88.1402,89.9404,91.7158,94.0012,43.6396,42.1293,62.0048,60.8038,57.7016,52.3461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.3563,0.0000,0.0000,45.3501,84.2409,2020-07-31 00:45:00+02:00,7,3,1,144.4329,144.5096,144.5862,144.6662,144.7494,144.8327,84.8556,85.4862,86.1204,88.1402,89.9404,91.7158,45.0784,43.6396,42.1293,62.0048,60.8038,57.7016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.2785,0.0000,0.0000,44.7825,82.6228,2020-07-31 01:00:00+02:00,7,3,1,144.3563,144.4329,144.5096,144.5862,144.6662,144.7494,84.2409,84.8556,85.4862,86.1204,88.1402,89.9404,45.3501,45.0784,43.6396,42.1293,62.0048,60.8038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.1996,0.0000,0.0000,44.0044,81.6834,2020-07-31 01:15:00+02:00,7,3,1,144.2785,144.3563,144.4329,144.5096,144.5862,144.6662,82.6228,84.2409,84.8556,85.4862,86.1204,88.1402,44.7825,45.3501,45.0784,43.6396,42.1293,62.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.1207,0.0000,0.0000,44.0943,81.4261,2020-07-31 01:30:00+02:00,7,3,1,144.1996,144.2785,144.3563,144.4329,144.5096,144.5862,81.6834,82.6228,84.2409,84.8556,85.4862,86.1204,44.0044,44.7825,45.3501,45.0784,43.6396,42.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.0418,0.0000,0.0000,45.1696,80.1599,2020-07-31 01:45:00+02:00,7,3,1,144.1207,144.1996,144.2785,144.3563,144.4329,144.5096,81.4261,81.6834,82.6228,84.2409,84.8556,85.4862,44.0943,44.0044,44.7825,45.3501,45.0784,43.6396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.2712,0.0000,0.0000,46.7845,79.4874,2020-07-31 02:00:00+02:00,7,3,1,144.0418,144.1207,144.1996,144.2785,144.3563,144.4329,80.1599,81.4261,81.6834,82.6228,84.2409,84.8556,45.1696,44.0943,44.0044,44.7825,45.3501,45.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.1735,0.0000,0.0000,48.5895,79.5682,2020-07-31 02:15:00+02:00,7,3,1,144.2712,144.0418,144.1207,144.1996,144.2785,144.3563,79.4874,80.1599,81.4261,81.6834,82.6228,84.2409,46.7845,45.1696,44.0943,44.0044,44.7825,45.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.0758,0.0000,0.0000,50.1431,79.8702,2020-07-31 02:30:00+02:00,7,3,1,144.1735,144.2712,144.0418,144.1207,144.1996,144.2785,79.5682,79.4874,80.1599,81.4261,81.6834,82.6228,48.5895,46.7845,45.1696,44.0943,44.0044,44.7825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.9782,0.0000,0.0000,51.7331,78.7011,2020-07-31 02:45:00+02:00,7,3,1,144.0758,144.1735,144.2712,144.0418,144.1207,144.1996,79.8702,79.5682,79.4874,80.1599,81.4261,81.6834,50.1431,48.5895,46.7845,45.1696,44.0943,44.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.9007,0.0000,0.0000,53.5489,78.9010,2020-07-31 03:00:00+02:00,7,3,1,143.9782,144.0758,144.1735,144.2712,144.0418,144.1207,78.7011,79.8702,79.5682,79.4874,80.1599,81.4261,51.7331,50.1431,48.5895,46.7845,45.1696,44.0943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.8436,0.0000,0.0000,55.4342,78.6239,2020-07-31 03:15:00+02:00,7,3,1,143.9007,143.9782,144.0758,144.1735,144.2712,144.0418,78.9010,78.7011,79.8702,79.5682,79.4874,80.1599,53.5489,51.7331,50.1431,48.5895,46.7845,45.1696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.7864,0.0000,0.0000,57.4975,78.2522,2020-07-31 03:30:00+02:00,7,3,1,143.8436,143.9007,143.9782,144.0758,144.1735,144.2712,78.6239,78.9010,78.7011,79.8702,79.5682,79.4874,55.4342,53.5489,51.7331,50.1431,48.5895,46.7845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.7292,0.0000,0.0000,58.9638,78.6553,2020-07-31 03:45:00+02:00,7,3,1,143.7864,143.8436,143.9007,143.9782,144.0758,144.1735,78.2522,78.6239,78.9010,78.7011,79.8702,79.5682,57.4975,55.4342,53.5489,51.7331,50.1431,48.5895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.6797,0.0000,0.0000,59.8356,78.3254,2020-07-31 04:00:00+02:00,7,3,1,143.7292,143.7864,143.8436,143.9007,143.9782,144.0758,78.6553,78.2522,78.6239,78.9010,78.7011,79.8702,58.9638,57.4975,55.4342,53.5489,51.7331,50.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.6379,0.0000,0.0000,59.6201,78.0516,2020-07-31 04:15:00+02:00,7,3,1,143.6797,143.7292,143.7864,143.8436,143.9007,143.9782,78.3254,78.6553,78.2522,78.6239,78.9010,78.7011,59.8356,58.9638,57.4975,55.4342,53.5489,51.7331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.5960,0.0000,0.0000,59.0486,78.1959,2020-07-31 04:30:00+02:00,7,3,1,143.6379,143.6797,143.7292,143.7864,143.8436,143.9007,78.0516,78.3254,78.6553,78.2522,78.6239,78.9010,59.6201,59.8356,58.9638,57.4975,55.4342,53.5489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.5542,0.0000,0.0000,58.7271,79.0996,2020-07-31 04:45:00+02:00,7,3,1,143.5960,143.6379,143.6797,143.7292,143.7864,143.8436,78.1959,78.0516,78.3254,78.6553,78.2522,78.6239,59.0486,59.6201,59.8356,58.9638,57.4975,55.4342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.5176,0.0000,0.0000,59.1347,79.2597,2020-07-31 05:00:00+02:00,7,3,1,143.5542,143.5960,143.6379,143.6797,143.7292,143.7864,79.0996,78.1959,78.0516,78.3254,78.6553,78.2522,58.7271,59.0486,59.6201,59.8356,58.9638,57.4975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.4863,0.0000,0.0000,59.4172,79.0529,2020-07-31 05:15:00+02:00,7,3,1,143.5176,143.5542,143.5960,143.6379,143.6797,143.7292,79.2597,79.0996,78.1959,78.0516,78.3254,78.6553,59.1347,58.7271,59.0486,59.6201,59.8356,58.9638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.4550,0.0000,0.0000,59.3573,79.5750,2020-07-31 05:30:00+02:00,7,3,1,143.4863,143.5176,143.5542,143.5960,143.6379,143.6797,79.0529,79.2597,79.0996,78.1959,78.0516,78.3254,59.4172,59.1347,58.7271,59.0486,59.6201,59.8356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.4237,0.0000,0.0000,59.0830,79.6633,2020-07-31 05:45:00+02:00,7,3,1,143.4550,143.4863,143.5176,143.5542,143.5960,143.6379,79.5750,79.0529,79.2597,79.0996,78.1959,78.0516,59.3573,59.4172,59.1347,58.7271,59.0486,59.6201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.4367,0.0000,0.1759,59.9874,81.9648,2020-07-31 06:00:00+02:00,7,3,1,143.4237,143.4550,143.4863,143.5176,143.5542,143.5960,79.6633,79.5750,79.0529,79.2597,79.0996,78.1959,59.0830,59.3573,59.4172,59.1347,58.7271,59.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.4938,0.0001,1.4268,61.8849,83.1469,2020-07-31 06:15:00+02:00,7,3,1,143.4367,143.4237,143.4550,143.4863,143.5176,143.5542,81.9648,79.6633,79.5750,79.0529,79.2597,79.0996,59.9874,59.0830,59.3573,59.4172,59.1347,58.7271,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000
143.5510,15.1721,3.4712,64.7192,84.6583,2020-07-31 06:30:00+02:00,7,3,1,143.4938,143.4367,143.4237,143.4550,143.4863,143.5176,83.1469,81.9648,79.6633,79.5750,79.0529,79.2597,61.8849,59.9874,59.0830,59.3573,59.4172,59.1347,1.4268,0.1759,0.0000,0.0000,0.0000,0.0000
143.6081,39.8726,5.7033,67.9853,85.9730,2020-07-31 06:45:00+02:00,7,3,1,143.5510,143.4938,143.4367,143.4237,143.4550,143.4863,84.6583,83.1469,81.9648,79.6633,79.5750,79.0529,64.7192,61.8849,59.9874,59.0830,59.3573,59.4172,3.4712,1.4268,0.1759,0.0000,0.0000,0.0000
143.7606,73.1092,9.3309,71.0282,87.7894,2020-07-31 07:00:00+02:00,7,3,1,143.6081,143.5510,143.4938,143.4367,143.4237,143.4550,85.9730,84.6583,83.1469,81.9648,79.6633,79.5750,67.9853,64.7192,61.8849,59.9874,59.0830,59.3573,5.7033,3.4712,1.4268,0.1759,0.0000,0.0000
