temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
141.8083,370.8663,65.1093,148.3749,112.0778,2020-10-07 13:30:00+02:00,10,4,1,141.7632,141.7181,141.6601,141.5893,141.5184,141.4475,112.8138,111.2670,112.6891,111.8208,113.9388,115.7655,148.4769,146.9626,147.5073,149.2189,148.2673,148.3855,64.2767,63.1509,61.8570,60.2034,58.1004,55.6220
141.8533,369.7051,65.7035,146.6179,111.8751,2020-10-07 13:45:00+02:00,10,4,1,141.8083,141.7632,141.7181,141.6601,141.5893,141.5184,112.0778,112.8138,111.2670,112.6891,111.8208,113.9388,148.3749,148.4769,146.9626,147.5073,149.2189,148.2673,65.1093,64.2767,63.1509,61.8570,60.2034,58.1004
141.8851,366.3103,66.1804,147.0220,109.0678,2020-10-07 14:00:00+02:00,10,4,1,141.8533,141.8083,141.7632,141.7181,141.6601,141.5893,111.8751,112.0778,112.8138,111.2670,112.6891,111.8208,146.6179,148.3749,148.4769,146.9626,147.5073,149.2189,65.7035,65.1093,64.2767,63.1509,61.8570,60.2034
141.9035,360.6846,66.2898,148.4993,109.3035,2020-10-07 14:15:00+02:00,10,4,1,141.8851,141.8533,141.8083,141.7632,141.7181,141.6601,109.0678,111.8751,112.0778,112.8138,111.2670,112.6891,147.0220,146.6179,148.3749,148.4769,146.9626,147.5073,66.1804,65.7035,65.1093,64.2767,63.1509,61.8570
141.9220,349.2020,66.3954,147.0769,106.5122,2020-10-07 14:30:00+02:00,10,4,1,141.9035,141.8851,141.8533,141.8083,141.7632,141.7181,109.3035,109.0678,111.8751,112.0778,112.8138,111.2670,148.4993,147.0220,146.6179,148.3749,148.4769,146.9626,66.2898,66.1804,65.7035,65.1093,64.2767,63.1509
141.9404,332.2420,65.6292,146.8309,108.7087,2020-10-07 14:45:00+02:00,10,4,1,141.9220,141.9035,141.8851,141.8533,141.8083,141.7632,106.5122,109.3035,109.0678,111.8751,112.0778,112.8138,147.0769,148.4993,147.0220,146.6179,148.3749,148.4769,66.3954,66.2898,66.1804,65.7035,65.1093,64.2767
141.9411,313.7065,64.5073,147.5353,110.3219,2020-10-07 15:00:00+02:00,10,4,1,141.9404,141.9220,141.9035,141.8851,141.8533,141.8083,108.7087,106.5122,109.3035,109.0678,111.8751,112.0778,146.8309,147.0769,148.4993,147.0220,146.6179,148.3749,65.6292,66.3954,66.2898,66.1804,65.7035,65.1093
141.9239,293.7685,62.9280,149.3270,111.0594,2020-10-07 15:15:00+02:00,10,4,1,141.9411,141.9404,141.9220,141.9035,141.8851,141.8533,110.3219,108.7087,106.5122,109.3035,109.0678,111.8751,147.5353,146.8309,147.0769,148.4993,147.0220,146.6179,64.5073,65.6292,66.3954,66.2898,66.1804,65.7035
141.9068,277.8141,60.7781,149.4851,111.1247,2020-10-07 15:30:00+02:00,10,4,1,141.9239,141.9411,141.9404,141.9220,141.9035,141.8851,111.0594,110.3219,108.7087,106.5122,109.3035,109.0678,149.3270,147.5353,146.8309,147.0769,148.4993,147.0220,62.9280,64.5073,65.6292,66.3954,66.2898,66.1804
141.8897,265.0345,58.1121,147.3935,108.8668,2020-10-07 15:45:00+02:00,10,4,1,141.9068,141.9239,141.9411,141.9404,141.9220,141.9035,111.1247,111.0594,110.3219,108.7087,106.5122,109.3035,149.4851,149.3270,147.5353,146.8309,147.0769,148.4993,60.7781,62.9280,64.5073,65.6292,66.3954,66.2898
141.8707,249.9328,54.9927,148.5626,108.2172,2020-10-07 16:00:00+02:00,10,4,1,141.8897,141.9068,141.9239,141.9411,141.9404,141.9220,108.8668,111.1247,111.0594,110.3219,108.7087,106.5122,147.3935,149.4851,149.3270,147.5353,146.8309,147.0769,58.1121,60.7781,62.9280,64.5073,65.6292,66.3954
141.8497,232.5429,51.3533,145.0397,107.1758,2020-10-07 16:15:00+02:00,10,4,1,141.8707,141.8897,141.9068,141.9239,141.9411,141.9404,108.2172,108.8668,111.1247,111.0594,110.3219,108.7087,148.5626,147.3935,149.4851,149.3270,147.5353,146.8309,54.9927,58.1121,60.7781,62.9280,64.5073,65.6292
141.8287,214.0124,47.3465,141.4591,106.7138,2020-10-07 16:30:00+02:00,10,4,1,141.8497,141.8707,141.8897,141.9068,141.9239,141.9411,107.1758,108.2172,108.8668,111.1247,111.0594,110.3219,145.0397,148.5626,147.3935,149.4851,149.3270,147.5353,51.3533,54.9927,58.1121,60.7781,62.9280,64.5073
141.8078,194.0425,43.1052,139.3283,107.1621,2020-10-07 16:45:00+02:00,10,4,1,141.8287,141.8497,141.8707,141.8897,141.9068,141.9239,106.7138,107.1758,108.2172,108.8668,111.1247,111.0594,141.4591,145.0397,148.5626,147.3935,149.4851,149.3270,47.3465,51.3533,54.9927,58.1121,60.7781,62.9280
141.7652,171.5425,38.4026,134.9581,109.9133,2020-10-07 17:00:00+02:00,10,4,1,141.8078,141.8287,141.8497,141.8707,141.8897,141.9068,107.1621,106.7138,107.1758,108.2172,108.8668,111.1247,139.3283,141.4591,145.0397,148.5626,147.3935,149.4851,43.1052,47.3465,51.3533,54.9927,58.1121,60.7781
141.7011,146.7240,33.0433,128.9244,112.6079,2020-10-07 17:15:00+02:00,10,4,1,141.7652,141.8078,141.8287,141.8497,141.8707,141.8897,109.9133,107.1621,106.7138,107.1758,108.2172,108.8668,134.9581,139.3283,141.4591,145.0397,148.5626,147.3935,38.4026,43.1052,47.3465,51.3533,54.9927,58.1121
141.6369,123.5156,26.9569,124.7739,112.2897,2020-10-07 17:30:00+02:00,10,4,1,141.7011,141.7652,141.8078,141.8287,141.8497,141.8707,112.6079,109.9133,107.1621,106.7138,107.1758,108.2172,128.9244,134.9581,139.3283,141.4591,145.0397,148.5626,33.0433,38.4026,43.1052,47.3465,51.3533,54.9927
141.5728,99.7933,20.3623,122.1869,113.6502,2020-10-07 17:45:00+02:00,10,4,1,141.6369,141.7011,141.7652,141.8078,141.8287,141.8497,112.2897,112.6079,109.9133,107.1621,106.7138,107.1758,124.7739,128.9244,134.9581,139.3283,141.4591,145.0397,26.9569,33.0433,38.4026,43.1052,47.3465,51.3533
141.4907,72.2539,13.6817,118.7890,113.7309,2020-10-07 18:00:00+02:00,10,4,1,141.5728,141.6369,141.7011,141.7652,141.8078,141.8287,113.6502,112.2897,112.6079,109.9133,107.1621,106.7138,122.1869,124.7739,128.9244,134.9581,139.3283,141.4591,20.3623,26.9569,33.0433,38.4026,43.1052,47.3465
141.3908,43.3025,7.7829,117.3050,115.3109,2020-10-07 18:15:00+02:00,10,4,1,141.4907,141.5728,141.6369,141.7011,141.7652,141.8078,113.7309,113.6502,112.2897,112.6079,109.9133,107.1621,118.7890,122.1869,124.7739,128.9244,134.9581,139.3283,13.6817,20.3623,26.9569,33.0433,38.4026,43.1052
141.2909,6.5086,3.5338,118.2622,115.1382,2020-10-07 18:30:00+02:00,10,4,1,141.3908,141.4907,141.5728,141.6369,141.7011,141.7652,115.3109,113.7309,113.6502,112.2897,112.6079,109.9133,117.3050,118.7890,122.1869,124.7739,128.9244,134.9581,7.7829,13.6817,20.3623,26.9569,33.0433,38.4026
141.1909,1.2345,1.1297,120.0163,115.4162,2020-10-07 18:45:00+02:00,10,4,1,141.2909,141.3908,141.4907,141.5728,141.6369,141.7011,115.1382,115.3109,113.7309,113.6502,112.2897,112.6079,118.2622,117.3050,118.7890,122.1869,124.7739,128.9244,3.5338,7.7829,13.6817,20.3623,26.9569,33.0433
141.1093,0.0064,0.0977,119.2329,116.9059,2020-10-07 19:00:00+02:00,10,4,1,141.1909,141.2909,141.3908,141.4907,141.5728,141.6369,115.4162,115.1382,115.3109,113.7309,113.6502,112.2897,120.0163,118.2622,117.3050,118.7890,122.1869,124.7739,1.1297,3.5338,7.7829,13.6817,20.3623,26.9569
141.0458,0.0000,0.0000,113.1168,119.4867,2020-10-07 19:15:00+02:00,10,4,1,141.1093,141.1909,141.2909,141.3908,141.4907,141.5728,116.9059,115.4162,115.1382,115.3109,113.7309,113.6502,119.2329,120.0163,118.2622,117.3050,118.7890,122.1869,0.0977,1.1297,3.5338,7.7829,13.6817,20.3623
140.9823,0.0000,0.0000,105.6435,118.6204,2020-10-07 19:30:00+02:00,10,4,1,141.0458,141.1093,141.1909,141.2909,141.3908,141.4907,119.4867,116.9059,115.4162,115.1382,115.3109,113.7309,113.1168,119.2329,120.0163,118.2622,117.3050,118.7890,0.0000,0.0977,1.1297,3.5338,7.7829,13.6817
140.9189,0.0000,0.0000,98.2625,118.1568,2020-10-07 19:45:00+02:00,10,4,1,140.9823,141.0458,141.1093,141.1909,141.2909,141.3908,118.6204,119.4867,116.9059,115.4162,115.1382,115.3109,105.6435,113.1168,119.2329,120.0163,118.2622,117.3050,0.0000,0.0000,0.0977,1.1297,3.5338,7.7829
140.8529,0.0000,0.0000,91.9930,118.3467,2020-10-07 20:00:00+02:00,10,4,1,140.9189,140.9823,141.0458,141.1093,141.1909,141.2909,118.1568,118.6204,119.4867,116.9059,115.4162,115.1382,98.2625,105.6435,113.1168,119.2329,120.0163,118.2622,0.0000,0.0000,0.0000,0.0977,1.1297,3.5338
140.7844,0.0000,0.0000,89.6094,116.8379,2020-10-07 20:15:00+02:00,10,4,1,140.8529,140.9189,140.9823,141.0458,141.1093,141.1909,118.3467,118.1568,118.6204,119.4867,116.9059,115.4162,91.9930,98.2625,105.6435,113.1168,119.2329,120.0163,0.0000,0.0000,0.0000,0.0000,0.0977,1.1297
140.7158,0.0000,0.0000,90.5958,115.1557,2020-10-07 20:30:00+02:00,10,4,1,140.7844,140.8529,140.9189,140.9823,141.0458,141.1093,116.8379,118.3467,118.1568,118.6204,119.4867,116.9059,89.6094,91.9930,98.2625,105.6435,113.1168,119.2329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0977
140.6473,0.0000,0.0000,92.4206,111.6705,2020-10-07 20:45:00+02:00,10,4,1,140.7158,140.7844,140.8529,140.9189,140.9823,141.0458,115.1557,116.8379,118.3467,118.1568,118.6204,119.4867,90.5958,89.6094,91.9930,98.2625,105.6435,113.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5892,0.0000,0.0000,90.7376,109.2645,2020-10-07 21:00:00+02:00,10,4,1,140.6473,140.7158,140.7844,140.8529,140.9189,140.9823,111.6705,115.1557,116.8379,118.3467,118.1568,118.6204,92.4206,90.5958,89.6094,91.9930,98.2625,105.6435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5415,0.0000,0.0000,89.1437,107.1939,2020-10-07 21:15:00+02:00,10,4,1,140.5892,140.6473,140.7158,140.7844,140.8529,140.9189,109.2645,111.6705,115.1557,116.8379,118.3467,118.1568,90.7376,92.4206,90.5958,89.6094,91.9930,98.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4938,0.0000,0.0000,92.3886,106.4093,2020-10-07 21:30:00+02:00,10,4,1,140.5415,140.5892,140.6473,140.7158,140.7844,140.8529,107.1939,109.2645,111.6705,115.1557,116.8379,118.3467,89.1437,90.7376,92.4206,90.5958,89.6094,91.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4462,0.0000,0.0000,94.3216,103.6294,2020-10-07 21:45:00+02:00,10,4,1,140.4938,140.5415,140.5892,140.6473,140.7158,140.7844,106.4093,107.1939,109.2645,111.6705,115.1557,116.8379,92.3886,89.1437,90.7376,92.4206,90.5958,89.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4050,0.0000,0.0000,79.9061,104.9166,2020-10-07 22:00:00+02:00,10,4,1,140.4462,140.4938,140.5415,140.5892,140.6473,140.7158,103.6294,106.4093,107.1939,109.2645,111.6705,115.1557,94.3216,92.3886,89.1437,90.7376,92.4206,90.5958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3704,0.0000,0.0000,62.0249,104.3444,2020-10-07 22:15:00+02:00,10,4,1,140.4050,140.4462,140.4938,140.5415,140.5892,140.6473,104.9166,103.6294,106.4093,107.1939,109.2645,111.6705,79.9061,94.3216,92.3886,89.1437,90.7376,92.4206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3357,0.0000,0.0000,64.0189,103.7975,2020-10-07 22:30:00+02:00,10,4,1,140.3704,140.4050,140.4462,140.4938,140.5415,140.5892,104.3444,104.9166,103.6294,106.4093,107.1939,109.2645,62.0249,79.9061,94.3216,92.3886,89.1437,90.7376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3011,0.0000,0.0000,86.1975,100.9366,2020-10-07 22:45:00+02:00,10,4,1,140.3357,140.3704,140.4050,140.4462,140.4938,140.5415,103.7975,104.3444,104.9166,103.6294,106.4093,107.1939,64.0189,62.0249,79.9061,94.3216,92.3886,89.1437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2714,0.0000,0.0000,107.3365,101.1080,2020-10-07 23:00:00+02:00,10,4,1,140.3011,140.3357,140.3704,140.4050,140.4462,140.4938,100.9366,103.7975,104.3444,104.9166,103.6294,106.4093,86.1975,64.0189,62.0249,79.9061,94.3216,92.3886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2466,0.0000,0.0000,104.9104,99.3008,2020-10-07 23:15:00+02:00,10,4,1,140.2714,140.3011,140.3357,140.3704,140.4050,140.4462,101.1080,100.9366,103.7975,104.3444,104.9166,103.6294,107.3365,86.1975,64.0189,62.0249,79.9061,94.3216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2218,0.0000,0.0000,95.3528,98.0903,2020-10-07 23:30:00+02:00,10,4,1,140.2466,140.2714,140.3011,140.3357,140.3704,140.4050,99.3008,101.1080,100.9366,103.7975,104.3444,104.9166,104.9104,107.3365,86.1975,64.0189,62.0249,79.9061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1970,0.0000,0.0000,86.5002,96.0411,2020-10-07 23:45:00+02:00,10,4,1,140.2218,140.2466,140.2714,140.3011,140.3357,140.3704,98.0903,99.3008,101.1080,100.9366,103.7975,104.3444,95.3528,104.9104,107.3365,86.1975,64.0189,62.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1926,0.0000,0.0000,59.6812,95.0305,2020-10-08 00:00:00+02:00,10,4,1,140.1970,140.2218,140.2466,140.2714,140.3011,140.3357,96.0411,98.0903,99.3008,101.1080,100.9366,103.7975,86.5002,95.3528,104.9104,107.3365,86.1975,64.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2084,0.0000,0.0000,65.4049,94.0189,2020-10-08 00:15:00+02:00,10,4,1,140.1926,140.1970,140.2218,140.2466,140.2714,140.3011,95.0305,96.0411,98.0903,99.3008,101.1080,100.9366,59.6812,86.5002,95.3528,104.9104,107.3365,86.1975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2242,0.0000,0.0000,64.7884,92.3961,2020-10-08 00:30:00+02:00,10,4,1,140.2084,140.1926,140.1970,140.2218,140.2466,140.2714,94.0189,95.0305,96.0411,98.0903,99.3008,101.1080,65.4049,59.6812,86.5002,95.3528,104.9104,107.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2400,0.0000,0.0000,63.6193,89.4162,2020-10-08 00:45:00+02:00,10,4,1,140.2242,140.2084,140.1926,140.1970,140.2218,140.2466,92.3961,94.0189,95.0305,96.0411,98.0903,99.3008,64.7884,65.4049,59.6812,86.5002,95.3528,104.9104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2633,0.0000,0.0000,59.6834,88.9659,2020-10-08 01:00:00+02:00,10,4,1,140.2400,140.2242,140.2084,140.1926,140.1970,140.2218,89.4162,92.3961,94.0189,95.0305,96.0411,98.0903,63.6193,64.7884,65.4049,59.6812,86.5002,95.3528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2939,0.0000,0.0000,57.2046,88.4113,2020-10-08 01:15:00+02:00,10,4,1,140.2633,140.2400,140.2242,140.2084,140.1926,140.1970,88.9659,89.4162,92.3961,94.0189,95.0305,96.0411,59.6834,63.6193,64.7884,65.4049,59.6812,86.5002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3246,0.0000,0.0000,57.1631,87.8411,2020-10-08 01:30:00+02:00,10,4,1,140.2939,140.2633,140.2400,140.2242,140.2084,140.1926,88.4113,88.9659,89.4162,92.3961,94.0189,95.0305,57.2046,59.6834,63.6193,64.7884,65.4049,59.6812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3553,0.0000,0.0000,58.8629,86.1745,2020-10-08 01:45:00+02:00,10,4,1,140.3246,140.2939,140.2633,140.2400,140.2242,140.2084,87.8411,88.4113,88.9659,89.4162,92.3961,94.0189,57.1631,57.2046,59.6834,63.6193,64.7884,65.4049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4757,0.0000,0.0000,61.8102,85.0999,2020-10-08 02:00:00+02:00,10,4,1,140.3553,140.3246,140.2939,140.2633,140.2400,140.2242,86.1745,87.8411,88.4113,88.9659,89.4162,92.3961,58.8629,57.1631,57.2046,59.6834,63.6193,64.7884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4897,0.0000,0.0000,72.0107,85.4091,2020-10-08 02:15:00+02:00,10,4,1,140.4757,140.3553,140.3246,140.2939,140.2633,140.2400,85.0999,86.1745,87.8411,88.4113,88.9659,89.4162,61.8102,58.8629,57.1631,57.2046,59.6834,63.6193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5036,0.0000,0.0000,82.2902,83.0650,2020-10-08 02:30:00+02:00,10,4,1,140.4897,140.4757,140.3553,140.3246,140.2939,140.2633,85.4091,85.0999,86.1745,87.8411,88.4113,88.9659,72.0107,61.8102,58.8629,57.1631,57.2046,59.6834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5175,0.0000,0.0000,96.9136,85.4110,2020-10-08 02:45:00+02:00,10,4,1,140.5036,140.4897,140.4757,140.3553,140.3246,140.2939,83.0650,85.4091,85.0999,86.1745,87.8411,88.4113,82.2902,72.0107,61.8102,58.8629,57.1631,57.2046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5317,0.0000,0.0000,104.5562,84.0020,2020-10-08 03:00:00+02:00,10,4,1,140.5175,140.5036,140.4897,140.4757,140.3553,140.3246,85.4110,83.0650,85.4091,85.0999,86.1745,87.8411,96.9136,82.2902,72.0107,61.8102,58.8629,57.1631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5462,0.0000,0.0000,106.4028,84.4929,2020-10-08 03:15:00+02:00,10,4,1,140.5317,140.5175,140.5036,140.4897,140.4757,140.3553,84.0020,85.4110,83.0650,85.4091,85.0999,86.1745,104.5562,96.9136,82.2902,72.0107,61.8102,58.8629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5607,0.0000,0.0000,106.0374,82.4382,2020-10-08 03:30:00+02:00,10,4,1,140.5462,140.5317,140.5175,140.5036,140.4897,140.4757,84.4929,84.0020,85.4110,83.0650,85.4091,85.0999,106.4028,104.5562,96.9136,82.2902,72.0107,61.8102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5752,0.0000,0.0000,94.5934,79.2938,2020-10-08 03:45:00+02:00,10,4,1,140.5607,140.5462,140.5317,140.5175,140.5036,140.4897,82.4382,84.4929,84.0020,85.4110,83.0650,85.4091,106.0374,106.4028,104.5562,96.9136,82.2902,72.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5910,0.0000,0.0000,114.6614,80.6824,2020-10-08 04:00:00+02:00,10,4,1,140.5752,140.5607,140.5462,140.5317,140.5175,140.5036,79.2938,82.4382,84.4929,84.0020,85.4110,83.0650,94.5934,106.0374,106.4028,104.5562,96.9136,82.2902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6081,0.0000,0.0000,118.5643,84.9720,2020-10-08 04:15:00+02:00,10,4,1,140.5910,140.5752,140.5607,140.5462,140.5317,140.5175,80.6824,79.2938,82.4382,84.4929,84.0020,85.4110,114.6614,94.5934,106.0374,106.4028,104.5562,96.9136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6252,0.0000,0.0000,117.4798,82.3124,2020-10-08 04:30:00+02:00,10,4,1,140.6081,140.5910,140.5752,140.5607,140.5462,140.5317,84.9720,80.6824,79.2938,82.4382,84.4929,84.0020,118.5643,114.6614,94.5934,106.0374,106.4028,104.5562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6423,0.0000,0.0000,123.8929,83.1489,2020-10-08 04:45:00+02:00,10,4,1,140.6252,140.6081,140.5910,140.5752,140.5607,140.5462,82.3124,84.9720,80.6824,79.2938,82.4382,84.4929,117.4798,118.5643,114.6614,94.5934,106.0374,106.4028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6640,0.0000,0.0000,126.3739,86.3495,2020-10-08 05:00:00+02:00,10,4,1,140.6423,140.6252,140.6081,140.5910,140.5752,140.5607,83.1489,82.3124,84.9720,80.6824,79.2938,82.4382,123.8929,117.4798,118.5643,114.6614,94.5934,106.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6903,0.0000,0.0000,135.1099,87.2831,2020-10-08 05:15:00+02:00,10,4,1,140.6640,140.6423,140.6252,140.6081,140.5910,140.5752,86.3495,83.1489,82.3124,84.9720,80.6824,79.2938,126.3739,123.8929,117.4798,118.5643,114.6614,94.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7165,0.0000,0.0000,138.7141,89.4939,2020-10-08 05:30:00+02:00,10,4,1,140.6903,140.6640,140.6423,140.6252,140.6081,140.5910,87.2831,86.3495,83.1489,82.3124,84.9720,80.6824,135.1099,126.3739,123.8929,117.4798,118.5643,114.6614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7428,0.0000,0.0000,143.0989,90.9334,2020-10-08 05:45:00+02:00,10,4,1,140.7165,140.6903,140.6640,140.6423,140.6252,140.6081,89.4939,87.2831,86.3495,83.1489,82.3124,84.9720,138.7141,135.1099,126.3739,123.8929,117.4798,118.5643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7773,0.0000,0.0000,148.8529,95.0902,2020-10-08 06:00:00+02:00,10,4,1,140.7428,140.7165,140.6903,140.6640,140.6423,140.6252,90.9334,89.4939,87.2831,86.3495,83.1489,82.3124,143.0989,138.7141,135.1099,126.3739,123.8929,117.4798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8200,0.0000,0.0000,151.0464,98.7477,2020-10-08 06:15:00+02:00,10,4,1,140.7773,140.7428,140.7165,140.6903,140.6640,140.6423,95.0902,90.9334,89.4939,87.2831,86.3495,83.1489,148.8529,143.0989,138.7141,135.1099,126.3739,123.8929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8628,0.0000,0.0000,153.2192,100.5504,2020-10-08 06:30:00+02:00,10,4,1,140.8200,140.7773,140.7428,140.7165,140.6903,140.6640,98.7477,95.0902,90.9334,89.4939,87.2831,86.3495,151.0464,148.8529,143.0989,138.7141,135.1099,126.3739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9056,0.0000,0.0000,155.9783,104.1976,2020-10-08 06:45:00+02:00,10,4,1,140.8628,140.8200,140.7773,140.7428,140.7165,140.6903,100.5504,98.7477,95.0902,90.9334,89.4939,87.2831,153.2192,151.0464,148.8529,143.0989,138.7141,135.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9568,0.0000,0.0000,158.2323,107.6903,2020-10-08 07:00:00+02:00,10,4,1,140.9056,140.8628,140.8200,140.7773,140.7428,140.7165,104.1976,100.5504,98.7477,95.0902,90.9334,89.4939,155.9783,153.2192,151.0464,148.8529,143.0989,138.7141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0166,0.0000,0.0000,160.4853,109.6593,2020-10-08 07:15:00+02:00,10,4,1,140.9568,140.9056,140.8628,140.8200,140.7773,140.7428,107.6903,104.1976,100.5504,98.7477,95.0902,90.9334,158.2323,155.9783,153.2192,151.0464,148.8529,143.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0765,0.0000,0.0000,162.4955,112.0336,2020-10-08 07:30:00+02:00,10,4,1,141.0166,140.9568,140.9056,140.8628,140.8200,140.7773,109.6593,107.6903,104.1976,100.5504,98.7477,95.0902,160.4853,158.2323,155.9783,153.2192,151.0464,148.8529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1363,0.0016,0.0352,164.8326,110.5092,2020-10-08 07:45:00+02:00,10,4,1,141.0765,141.0166,140.9568,140.9056,140.8628,140.8200,112.0336,109.6593,107.6903,104.1976,100.5504,98.7477,162.4955,160.4853,158.2323,155.9783,153.2192,151.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2072,0.0624,0.4495,166.5873,112.0689,2020-10-08 08:00:00+02:00,10,4,1,141.1363,141.0765,141.0166,140.9568,140.9056,140.8628,110.5092,112.0336,109.6593,107.6903,104.1976,100.5504,164.8326,162.4955,160.4853,158.2323,155.9783,153.2192,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000
141.2892,0.1850,1.3721,168.2725,113.1262,2020-10-08 08:15:00+02:00,10,4,1,141.2072,141.1363,141.0765,141.0166,140.9568,140.9056,112.0689,110.5092,112.0336,109.6593,107.6903,104.1976,166.5873,164.8326,162.4955,160.4853,158.2323,155.9783,0.4495,0.0352,0.0000,0.0000,0.0000,0.0000
141.3713,19.4609,2.5956,169.5021,114.4036,2020-10-08 08:30:00+02:00,10,4,1,141.2892,141.2072,141.1363,141.0765,141.0166,140.9568,113.1262,112.0689,110.5092,112.0336,109.6593,107.6903,168.2725,166.5873,164.8326,162.4955,160.4853,158.2323,1.3721,0.4495,0.0352,0.0000,0.0000,0.0000
141.4533,31.6621,4.1280,171.3947,115.8355,2020-10-08 08:45:00+02:00,10,4,1,141.3713,141.2892,141.2072,141.1363,141.0765,141.0166,114.4036,113.1262,112.0689,110.5092,112.0336,109.6593,169.5021,168.2725,166.5873,164.8326,162.4955,160.4853,2.5956,1.3721,0.4495,0.0352,0.0000,0.0000
141.5422,41.8018,5.8988,172.6680,114.6334,2020-10-08 09:00:00+02:00,10,4,1,141.4533,141.3713,141.2892,141.2072,141.1363,141.0765,115.8355,114.4036,113.1262,112.0689,110.5092,112.0336,171.3947,169.5021,168.2725,166.5873,164.8326,162.4955,4.1280,2.5956,1.3721,0.4495,0.0352,0.0000
141.6379,48.5763,7.8455,173.5439,114.6953,2020-10-08 09:15:00+02:00,10,4,1,141.5422,141.4533,141.3713,141.2892,141.2072,141.1363,114.6334,115.8355,114.4036,113.1262,112.0689,110.5092,172.6680,171.3947,169.5021,168.2725,166.5873,164.8326,5.8988,4.1280,2.5956,1.3721,0.4495,0.0352
141.7335,56.7294,10.0189,174.5006,115.7895,2020-10-08 09:30:00+02:00,10,4,1,141.6379,141.5422,141.4533,141.3713,141.2892,141.2072,114.6953,114.6334,115.8355,114.4036,113.1262,112.0689,173.5439,172.6680,171.3947,169.5021,168.2725,166.5873,7.8455,5.8988,4.1280,2.5956,1.3721,0.4495
