temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
140.2631,632.0712,143.8409,44.3711,103.3436,2021-04-22 16:00:00+02:00,1,140.2437,140.2091,140.1744,140.1397,140.0860,140.0133,104.4126,104.5871,106.0102,106.7868,105.3753,106.8830,43.7411,43.2285,42.7852,42.3476,41.7781,41.1274,150.6354,156.5283,161.7862,166.1408,169.6503,172.2521,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.2671,607.9491,136.5289,45.2349,104.5707,2021-04-22 16:15:00+02:00,1,140.2631,140.2437,140.2091,140.1744,140.1397,140.0860,103.3436,104.4126,104.5871,106.0102,106.7868,105.3753,44.3711,43.7411,43.2285,42.7852,42.3476,41.7781,143.8409,150.6354,156.5283,161.7862,166.1408,169.6503,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.2711,579.9164,128.7395,46.1231,104.1099,2021-04-22 16:30:00+02:00,1,140.2671,140.2631,140.2437,140.2091,140.1744,140.1397,104.5707,103.3436,104.4126,104.5871,106.0102,106.7868,45.2349,44.3711,43.7411,43.2285,42.7852,42.3476,136.5289,143.8409,150.6354,156.5283,161.7862,166.1408,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.2751,548.2958,120.3137,47.0303,105.0468,2021-04-22 16:45:00+02:00,1,140.2711,140.2671,140.2631,140.2437,140.2091,140.1744,104.1099,104.5707,103.3436,104.4126,104.5871,106.0102,46.1231,45.2349,44.3711,43.7411,43.2285,42.7852,128.7395,136.5289,143.8409,150.6354,156.5283,161.7862,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.2562,514.5929,111.3930,47.9702,104.9879,2021-04-22 17:00:00+02:00,1,140.2751,140.2711,140.2671,140.2631,140.2437,140.2091,105.0468,104.1099,104.5707,103.3436,104.4126,104.5871,47.0303,46.1231,45.2349,44.3711,43.7411,43.2285,120.3137,128.7395,136.5289,143.8409,150.6354,156.5283,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.2143,478.9694,102.2876,49.1444,104.6777,2021-04-22 17:15:00+02:00,1,140.2562,140.2751,140.2711,140.2671,140.2631,140.2437,104.9879,105.0468,104.1099,104.5707,103.3436,104.4126,47.9702,47.0303,46.1231,45.2349,44.3711,43.7411,111.3930,120.3137,128.7395,136.5289,143.8409,150.6354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.1725,442.2059,93.4065,50.2156,105.9535,2021-04-22 17:30:00+02:00,1,140.2143,140.2562,140.2751,140.2711,140.2671,140.2631,104.6777,104.9879,105.0468,104.1099,104.5707,103.3436,49.1444,47.9702,47.0303,46.1231,45.2349,44.3711,102.2876,111.3930,120.3137,128.7395,136.5289,143.8409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.1307,404.3347,84.4074,51.2884,107.7104,2021-04-22 17:45:00+02:00,1,140.1725,140.2143,140.2562,140.2751,140.2711,140.2671,105.9535,104.6777,104.9879,105.0468,104.1099,104.5707,50.2156,49.1444,47.9702,47.0303,46.1231,45.2349,93.4065,102.2876,111.3930,120.3137,128.7395,136.5289,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140.0655,364.9094,74.7008,52.3451,107.1160,2021-04-22 18:00:00+02:00,1,140.1307,140.1725,140.2143,140.2562,140.2751,140.2711,107.7104,105.9535,104.6777,104.9879,105.0468,104.1099,51.2884,50.2156,49.1444,47.9702,47.0303,46.1231,84.4074,93.4065,102.2876,111.3930,120.3137,128.7395,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.9769,324.1692,64.3256,53.5715,107.0661,2021-04-22 18:15:00+02:00,1,140.0655,140.1307,140.1725,140.2143,140.2562,140.2751,107.1160,107.7104,105.9535,104.6777,104.9879,105.0468,52.3451,51.2884,50.2156,49.1444,47.9702,47.0303,74.7008,84.4074,93.4065,102.2876,111.3930,120.3137,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.8882,284.5616,53.6002,54.7954,108.2285,2021-04-22 18:30:00+02:00,1,139.9769,140.0655,140.1307,140.1725,140.2143,140.2562,107.0661,107.1160,107.7104,105.9535,104.6777,104.9879,53.5715,52.3451,51.2884,50.2156,49.1444,47.9702,64.3256,74.7008,84.4074,93.4065,102.2876,111.3930,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.7996,245.4174,43.0231,56.0321,108.5054,2021-04-22 18:45:00+02:00,1,139.8882,139.9769,140.0655,140.1307,140.1725,140.2143,108.2285,107.0661,107.1160,107.7104,105.9535,104.6777,54.7954,53.5715,52.3451,51.2884,50.2156,49.1444,53.6002,64.3256,74.7008,84.4074,93.4065,102.2876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.6685,204.6743,33.1378,57.2725,108.4747,2021-04-22 19:00:00+02:00,1,139.7996,139.8882,139.9769,140.0655,140.1307,140.1725,108.5054,108.2285,107.0661,107.1160,107.7104,105.9535,56.0321,54.7954,53.5715,52.3451,51.2884,50.2156,43.0231,53.6002,64.3256,74.7008,84.4074,93.4065,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.4949,162.9464,24.1195,58.1187,107.6101,2021-04-22 19:15:00+02:00,1,139.6685,139.7996,139.8882,139.9769,140.0655,140.1307,108.4747,108.5054,108.2285,107.0661,107.1160,107.7104,57.2725,56.0321,54.7954,53.5715,52.3451,51.2884,33.1378,43.0231,53.6002,64.3256,74.7008,84.4074,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.3213,120.1978,16.3716,59.0337,107.4347,2021-04-22 19:30:00+02:00,1,139.4949,139.6685,139.7996,139.8882,139.9769,140.0655,107.6101,108.4747,108.5054,108.2285,107.0661,107.1160,58.1187,57.2725,56.0321,54.7954,53.5715,52.3451,24.1195,33.1378,43.0231,53.6002,64.3256,74.7008,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139.1477,78.9155,10.0589,60.0015,107.7170,2021-04-22 19:45:00+02:00,1,139.3213,139.4949,139.6685,139.7996,139.8882,139.9769,107.4347,107.6101,108.4747,108.5054,108.2285,107.0661,59.0337,58.1187,57.2725,56.0321,54.7954,53.5715,16.3716,24.1195,33.1378,43.0231,53.6002,64.3256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.9357,42.7482,5.7942,61.0547,108.2823,2021-04-22 20:00:00+02:00,1,139.1477,139.3213,139.4949,139.6685,139.7996,139.8882,107.7170,107.4347,107.6101,108.4747,108.5054,108.2285,60.0015,59.0337,58.1187,57.2725,56.0321,54.7954,10.0589,16.3716,24.1195,33.1378,43.0231,53.6002,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.6852,15.6341,3.2954,61.2098,108.7312,2021-04-22 20:15:00+02:00,1,138.9357,139.1477,139.3213,139.4949,139.6685,139.7996,108.2823,107.7170,107.4347,107.6101,108.4747,108.5054,61.0547,60.0015,59.0337,58.1187,57.2725,56.0321,5.7942,10.0589,16.3716,24.1195,33.1378,43.0231,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.4347,0.0000,1.2277,61.2776,108.7078,2021-04-22 20:30:00+02:00,1,138.6852,138.9357,139.1477,139.3213,139.4949,139.6685,108.7312,108.2823,107.7170,107.4347,107.6101,108.4747,61.2098,61.0547,60.0015,59.0337,58.1187,57.2725,3.2954,5.7942,10.0589,16.3716,24.1195,33.1378,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138.1842,0.0000,0.0727,61.2269,107.1434,2021-04-22 20:45:00+02:00,1,138.4347,138.6852,138.9357,139.1477,139.3213,139.4949,108.7078,108.7312,108.2823,107.7170,107.4347,107.6101,61.2776,61.2098,61.0547,60.0015,59.0337,58.1187,1.2277,3.2954,5.7942,10.0589,16.3716,24.1195,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.9921,0.0000,0.0000,61.0991,108.2317,2021-04-22 21:00:00+02:00,1,138.1842,138.4347,138.6852,138.9357,139.1477,139.3213,107.1434,108.7078,108.7312,108.2823,107.7170,107.4347,61.2269,61.2776,61.2098,61.0547,60.0015,59.0337,0.0727,1.2277,3.2954,5.7942,10.0589,16.3716,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.8586,0.0000,0.0000,60.3615,108.1669,2021-04-22 21:15:00+02:00,1,137.9921,138.1842,138.4347,138.6852,138.9357,139.1477,108.2317,107.1434,108.7078,108.7312,108.2823,107.7170,61.0991,61.2269,61.2776,61.2098,61.0547,60.0015,0.0000,0.0727,1.2277,3.2954,5.7942,10.0589,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.7250,0.0000,0.0000,59.5474,107.7321,2021-04-22 21:30:00+02:00,1,137.8586,137.9921,138.1842,138.4347,138.6852,138.9357,108.1669,108.2317,107.1434,108.7078,108.7312,108.2823,60.3615,61.0991,61.2269,61.2776,61.2098,61.0547,0.0000,0.0000,0.0727,1.2277,3.2954,5.7942,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.5915,0.0000,0.0000,58.7006,105.8018,2021-04-22 21:45:00+02:00,1,137.7250,137.8586,137.9921,138.1842,138.4347,138.6852,107.7321,108.1669,108.2317,107.1434,108.7078,108.7312,59.5474,60.3615,61.0991,61.2269,61.2776,61.2098,0.0000,0.0000,0.0000,0.0727,1.2277,3.2954,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.4668,0.0000,0.0000,57.7934,105.9618,2021-04-22 22:00:00+02:00,1,137.5915,137.7250,137.8586,137.9921,138.1842,138.4347,105.8018,107.7321,108.1669,108.2317,107.1434,108.7078,58.7006,59.5474,60.3615,61.0991,61.2269,61.2776,0.0000,0.0000,0.0000,0.0000,0.0727,1.2277,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.3511,0.0000,0.0000,56.1966,106.0452,2021-04-22 22:15:00+02:00,1,137.4668,137.5915,137.7250,137.8586,137.9921,138.1842,105.9618,105.8018,107.7321,108.1669,108.2317,107.1434,57.7934,58.7006,59.5474,60.3615,61.0991,61.2269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0727,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.2354,0.0000,0.0000,54.5610,105.9772,2021-04-22 22:30:00+02:00,1,137.3511,137.4668,137.5915,137.7250,137.8586,137.9921,106.0452,105.9618,105.8018,107.7321,108.1669,108.2317,56.1966,57.7934,58.7006,59.5474,60.3615,61.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.1197,0.0000,0.0000,52.7000,105.9851,2021-04-22 22:45:00+02:00,1,137.2354,137.3511,137.4668,137.5915,137.7250,137.8586,105.9772,106.0452,105.9618,105.8018,107.7321,108.1669,54.5610,56.1966,57.7934,58.7006,59.5474,60.3615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.0065,0.0000,0.0000,50.5022,105.5392,2021-04-22 23:00:00+02:00,1,137.1197,137.2354,137.3511,137.4668,137.5915,137.7250,105.9851,105.9772,106.0452,105.9618,105.8018,107.7321,52.7000,54.5610,56.1966,57.7934,58.7006,59.5474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.8959,0.0000,0.0000,48.7388,104.6258,2021-04-22 23:15:00+02:00,1,137.0065,137.1197,137.2354,137.3511,137.4668,137.5915,105.5392,105.9851,105.9772,106.0452,105.9618,105.8018,50.5022,52.7000,54.5610,56.1966,57.7934,58.7006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.7852,0.0000,0.0000,47.3526,104.0548,2021-04-22 23:30:00+02:00,1,136.8959,137.0065,137.1197,137.2354,137.3511,137.4668,104.6258,105.5392,105.9851,105.9772,106.0452,105.9618,48.7388,50.5022,52.7000,54.5610,56.1966,57.7934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.6746,0.0000,0.0000,46.1034,100.4256,2021-04-22 23:45:00+02:00,1,136.7852,136.8959,137.0065,137.1197,137.2354,137.3511,104.0548,104.6258,105.5392,105.9851,105.9772,106.0452,47.3526,48.7388,50.5022,52.7000,54.5610,56.1966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.5715,0.0000,0.0000,42.0802,97.5166,2021-04-23 00:00:00+02:00,1,136.6746,136.7852,136.8959,137.0065,137.1197,137.2354,100.4256,104.0548,104.6258,105.5392,105.9851,105.9772,46.1034,47.3526,48.7388,50.5022,52.7000,54.5610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.4761,0.0000,0.0000,40.1364,96.5901,2021-04-23 00:15:00+02:00,1,136.5715,136.6746,136.7852,136.8959,137.0065,137.1197,97.5166,100.4256,104.0548,104.6258,105.5392,105.9851,42.0802,46.1034,47.3526,48.7388,50.5022,52.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.3807,0.0000,0.0000,38.2748,95.6278,2021-04-23 00:30:00+02:00,1,136.4761,136.5715,136.6746,136.7852,136.8959,137.0065,96.5901,97.5166,100.4256,104.0548,104.6258,105.5392,40.1364,42.0802,46.1034,47.3526,48.7388,50.5022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.2853,0.0000,0.0000,36.4328,95.0551,2021-04-23 00:45:00+02:00,1,136.3807,136.4761,136.5715,136.6746,136.7852,136.8959,95.6278,96.5901,97.5166,100.4256,104.0548,104.6258,38.2748,40.1364,42.0802,46.1034,47.3526,48.7388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.1930,0.0000,0.0000,34.6478,95.9094,2021-04-23 01:00:00+02:00,1,136.2853,136.3807,136.4761,136.5715,136.6746,136.7852,95.0551,95.6278,96.5901,97.5166,100.4256,104.0548,36.4328,38.2748,40.1364,42.0802,46.1034,47.3526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.1039,0.0000,0.0000,32.8358,93.8876,2021-04-23 01:15:00+02:00,1,136.1930,136.2853,136.3807,136.4761,136.5715,136.6746,95.9094,95.0551,95.6278,96.5901,97.5166,100.4256,34.6478,36.4328,38.2748,40.1364,42.0802,46.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.0147,0.0000,0.0000,31.0384,93.3044,2021-04-23 01:30:00+02:00,1,136.1039,136.1930,136.2853,136.3807,136.4761,136.5715,93.8876,95.9094,95.0551,95.6278,96.5901,97.5166,32.8358,34.6478,36.4328,38.2748,40.1364,42.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.9255,0.0000,0.0000,29.2663,93.2472,2021-04-23 01:45:00+02:00,1,136.0147,136.1039,136.1930,136.2853,136.3807,136.4761,93.3044,93.8876,95.9094,95.0551,95.6278,96.5901,31.0384,32.8358,34.6478,36.4328,38.2748,40.1364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.0690,0.0000,0.0000,27.6928,92.9310,2021-04-23 02:00:00+02:00,1,135.9255,136.0147,136.1039,136.1930,136.2853,136.3807,93.2472,93.3044,93.8876,95.9094,95.0551,95.6278,29.2663,31.0384,32.8358,34.6478,36.4328,38.2748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.9960,0.0000,0.0000,25.9326,92.8698,2021-04-23 02:15:00+02:00,1,136.0690,135.9255,136.0147,136.1039,136.1930,136.2853,92.9310,93.2472,93.3044,93.8876,95.9094,95.0551,27.6928,29.2663,31.0384,32.8358,34.6478,36.4328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.9230,0.0000,0.0000,24.2530,90.7278,2021-04-23 02:30:00+02:00,1,135.9960,136.0690,135.9255,136.0147,136.1039,136.1930,92.8698,92.9310,93.2472,93.3044,93.8876,95.9094,25.9326,27.6928,29.2663,31.0384,32.8358,34.6478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.8499,0.0000,0.0000,22.6439,90.2176,2021-04-23 02:45:00+02:00,1,135.9230,135.9960,136.0690,135.9255,136.0147,136.1039,90.7278,92.8698,92.9310,93.2472,93.3044,93.8876,24.2530,25.9326,27.6928,29.2663,31.0384,32.8358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.7732,0.0000,0.0000,21.1712,90.0722,2021-04-23 03:00:00+02:00,1,135.8499,135.9230,135.9960,136.0690,135.9255,136.0147,90.2176,90.7278,92.8698,92.9310,93.2472,93.3044,22.6439,24.2530,25.9326,27.6928,29.2663,31.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.6928,0.0000,0.0000,19.8636,90.7113,2021-04-23 03:15:00+02:00,1,135.7732,135.8499,135.9230,135.9960,136.0690,135.9255,90.0722,90.2176,90.7278,92.8698,92.9310,93.2472,21.1712,22.6439,24.2530,25.9326,27.6928,29.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.6124,0.0000,0.0000,18.6181,90.2269,2021-04-23 03:30:00+02:00,1,135.6928,135.7732,135.8499,135.9230,135.9960,136.0690,90.7113,90.0722,90.2176,90.7278,92.8698,92.9310,19.8636,21.1712,22.6439,24.2530,25.9326,27.6928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.5320,0.0000,0.0000,17.4791,91.6825,2021-04-23 03:45:00+02:00,1,135.6124,135.6928,135.7732,135.8499,135.9230,135.9960,90.2269,90.7113,90.0722,90.2176,90.7278,92.8698,18.6181,19.8636,21.1712,22.6439,24.2530,25.9326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.4537,0.0000,0.0000,16.3504,91.4412,2021-04-23 04:00:00+02:00,1,135.5320,135.6124,135.6928,135.7732,135.8499,135.9230,91.6825,90.2269,90.7113,90.0722,90.2176,90.7278,17.4791,18.6181,19.8636,21.1712,22.6439,24.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.3775,0.0000,0.0000,15.4918,91.6863,2021-04-23 04:15:00+02:00,1,135.4537,135.5320,135.6124,135.6928,135.7732,135.8499,91.4412,91.6825,90.2269,90.7113,90.0722,90.2176,16.3504,17.4791,18.6181,19.8636,21.1712,22.6439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.3013,0.0000,0.0000,14.7588,92.3283,2021-04-23 04:30:00+02:00,1,135.3775,135.4537,135.5320,135.6124,135.6928,135.7732,91.6863,91.4412,91.6825,90.2269,90.7113,90.0722,15.4918,16.3504,17.4791,18.6181,19.8636,21.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.2251,0.0000,0.0000,14.0559,93.9034,2021-04-23 04:45:00+02:00,1,135.3013,135.3775,135.4537,135.5320,135.6124,135.6928,92.3283,91.6863,91.4412,91.6825,90.2269,90.7113,14.7588,15.4918,16.3504,17.4791,18.6181,19.8636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.1529,0.0000,0.0000,13.3912,95.5769,2021-04-23 05:00:00+02:00,1,135.2251,135.3013,135.3775,135.4537,135.5320,135.6124,93.9034,92.3283,91.6863,91.4412,91.6825,90.2269,14.0559,14.7588,15.4918,16.3504,17.4791,18.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.0846,0.0000,0.0000,12.9562,97.7054,2021-04-23 05:15:00+02:00,1,135.1529,135.2251,135.3013,135.3775,135.4537,135.5320,95.5769,93.9034,92.3283,91.6863,91.4412,91.6825,13.3912,14.0559,14.7588,15.4918,16.3504,17.4791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.0164,0.0000,0.0000,12.5564,98.2561,2021-04-23 05:30:00+02:00,1,135.0846,135.1529,135.2251,135.3013,135.3775,135.4537,97.7054,95.5769,93.9034,92.3283,91.6863,91.4412,12.9562,13.3912,14.0559,14.7588,15.4918,16.3504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
134.9482,0.0000,0.0000,12.0639,99.0815,2021-04-23 05:45:00+02:00,1,135.0164,135.0846,135.1529,135.2251,135.3013,135.3775,98.2561,97.7054,95.5769,93.9034,92.3283,91.6863,12.5564,12.9562,13.3912,14.0559,14.7588,15.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
134.9196,0.0000,0.0000,11.5074,102.6721,2021-04-23 06:00:00+02:00,1,134.9482,135.0164,135.0846,135.1529,135.2251,135.3013,99.0815,98.2561,97.7054,95.5769,93.9034,92.3283,12.0639,12.5564,12.9562,13.3912,14.0559,14.7588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
134.9306,0.0000,0.0000,11.1624,103.8548,2021-04-23 06:15:00+02:00,1,134.9196,134.9482,135.0164,135.0846,135.1529,135.2251,102.6721,99.0815,98.2561,97.7054,95.5769,93.9034,11.5074,12.0639,12.5564,12.9562,13.3912,14.0559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
134.9416,0.5853,0.6347,10.9849,105.9436,2021-04-23 06:30:00+02:00,1,134.9306,134.9196,134.9482,135.0164,135.0846,135.1529,103.8548,102.6721,99.0815,98.2561,97.7054,95.5769,11.1624,11.5074,12.0639,12.5564,12.9562,13.3912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
134.9526,8.6334,2.2236,10.9911,108.4903,2021-04-23 06:45:00+02:00,1,134.9416,134.9306,134.9196,134.9482,135.0164,135.0846,105.9436,103.8548,102.6721,99.0815,98.2561,97.7054,10.9849,11.1624,11.5074,12.0639,12.5564,12.9562,0.6347,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.0847,30.9049,4.4801,11.1970,109.6331,2021-04-23 07:00:00+02:00,1,134.9526,134.9416,134.9306,134.9196,134.9482,135.0164,108.4903,105.9436,103.8548,102.6721,99.0815,98.2561,10.9911,10.9849,11.1624,11.5074,12.0639,12.5564,2.2236,0.6347,0.0000,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.3379,64.2997,8.5180,11.2089,111.1564,2021-04-23 07:15:00+02:00,1,135.0847,134.9526,134.9416,134.9306,134.9196,134.9482,109.6331,108.4903,105.9436,103.8548,102.6721,99.0815,11.1970,10.9911,10.9849,11.1624,11.5074,12.0639,4.4801,2.2236,0.6347,0.0000,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.5912,103.8281,14.7005,11.1153,112.5947,2021-04-23 07:30:00+02:00,1,135.3379,135.0847,134.9526,134.9416,134.9306,134.9196,111.1564,109.6331,108.4903,105.9436,103.8548,102.6721,11.2089,11.1970,10.9911,10.9849,11.1624,11.5074,8.5180,4.4801,2.2236,0.6347,0.0000,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135.8444,146.0691,22.3093,10.9337,112.7445,2021-04-23 07:45:00+02:00,1,135.5912,135.3379,135.0847,134.9526,134.9416,134.9306,112.5947,111.1564,109.6331,108.4903,105.9436,103.8548,11.1153,11.2089,11.1970,10.9911,10.9849,11.1624,14.7005,8.5180,4.4801,2.2236,0.6347,0.0000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.1197,189.5690,31.1603,10.5634,112.5835,2021-04-23 08:00:00+02:00,1,135.8444,135.5912,135.3379,135.0847,134.9526,134.9416,112.7445,112.5947,111.1564,109.6331,108.4903,105.9436,10.9337,11.1153,11.2089,11.1970,10.9911,10.9849,22.3093,14.7005,8.5180,4.4801,2.2236,0.6347,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.4172,233.2697,40.8123,10.3451,113.4273,2021-04-23 08:15:00+02:00,1,136.1197,135.8444,135.5912,135.3379,135.0847,134.9526,112.5835,112.7445,112.5947,111.1564,109.6331,108.4903,10.5634,10.9337,11.1153,11.2089,11.1970,10.9911,31.1603,22.3093,14.7005,8.5180,4.4801,2.2236,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
136.7146,276.9605,51.4463,10.2778,112.8442,2021-04-23 08:30:00+02:00,1,136.4172,136.1197,135.8444,135.5912,135.3379,135.0847,113.4273,112.5835,112.7445,112.5947,111.1564,109.6331,10.3451,10.5634,10.9337,11.1153,11.2089,11.1970,40.8123,31.1603,22.3093,14.7005,8.5180,4.4801,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.0120,320.3680,63.5822,10.1646,113.2720,2021-04-23 08:45:00+02:00,1,136.7146,136.4172,136.1197,135.8444,135.5912,135.3379,112.8442,113.4273,112.5835,112.7445,112.5947,111.1564,10.2778,10.3451,10.5634,10.9337,11.1153,11.2089,51.4463,40.8123,31.1603,22.3093,14.7005,8.5180,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
137.2808,362.7046,76.4676,10.1009,113.3630,2021-04-23 09:00:00+02:00,1,137.0120,136.7146,136.4172,136.1197,135.8444,135.5912,113.2720,112.8442,113.4273,112.5835,112.7445,112.5947,10.1646,10.2778,10.3451,10.5634,10.9337,11.1153,63.5822,51.4463,40.8123,31.1603,22.3093,14.7005,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
