temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
135.3924,63.0183,6.9082,152.6244,131.9297,2021-01-04 14:15:00+01:00,1,1,1,135.3971,135.3962,135.3898,135.3833,135.3769,135.3649,132.5052,133.6679,132.5143,132.7127,133.8483,133.3137,153.1157,153.8131,154.1803,154.3179,154.3591,154.2697,7.5780,8.1718,8.7623,9.1714,9.3726,9.5838
135.3877,58.7473,6.1825,152.2583,131.3072,2021-01-04 14:30:00+01:00,1,1,1,135.3924,135.3971,135.3962,135.3898,135.3833,135.3769,131.9297,132.5052,133.6679,132.5143,132.7127,133.8483,152.6244,153.1157,153.8131,154.1803,154.3179,154.3591,6.9082,7.5780,8.1718,8.7623,9.1714,9.3726
135.3831,53.9821,5.4171,151.8076,130.6951,2021-01-04 14:45:00+01:00,1,1,1,135.3877,135.3924,135.3971,135.3962,135.3898,135.3833,131.3072,131.9297,132.5052,133.6679,132.5143,132.7127,152.2583,152.6244,153.1157,153.8131,154.1803,154.3179,6.1825,6.9082,7.5780,8.1718,8.7623,9.1714
135.3691,47.7431,4.5923,151.2370,131.0550,2021-01-04 15:00:00+01:00,1,1,1,135.3831,135.3877,135.3924,135.3971,135.3962,135.3898,130.6951,131.3072,131.9297,132.5052,133.6679,132.5143,151.8076,152.2583,152.6244,153.1157,153.8131,154.1803,5.4171,6.1825,6.9082,7.5780,8.1718,8.7623
135.3457,40.1300,3.7444,150.8838,131.2971,2021-01-04 15:15:00+01:00,1,1,1,135.3691,135.3831,135.3877,135.3924,135.3971,135.3962,131.0550,130.6951,131.3072,131.9297,132.5052,133.6679,151.2370,151.8076,152.2583,152.6244,153.1157,153.8131,4.5923,5.4171,6.1825,6.9082,7.5780,8.1718
135.3224,36.8033,2.9395,150.6435,130.9885,2021-01-04 15:30:00+01:00,1,1,1,135.3457,135.3691,135.3831,135.3877,135.3924,135.3971,131.2971,131.0550,130.6951,131.3072,131.9297,132.5052,150.8838,151.2370,151.8076,152.2583,152.6244,153.1157,3.7444,4.5923,5.4171,6.1825,6.9082,7.5780
135.2991,33.0295,2.1741,150.5048,131.8386,2021-01-04 15:45:00+01:00,1,1,1,135.3224,135.3457,135.3691,135.3831,135.3877,135.3924,130.9885,131.2971,131.0550,130.6951,131.3072,131.9297,150.6435,150.8838,151.2370,151.8076,152.2583,152.6244,2.9395,3.7444,4.5923,5.4171,6.1825,6.9082
135.2671,23.2845,1.4648,150.5268,132.1399,2021-01-04 16:00:00+01:00,1,1,1,135.2991,135.3224,135.3457,135.3691,135.3831,135.3877,131.8386,130.9885,131.2971,131.0550,130.6951,131.3072,150.5048,150.6435,150.8838,151.2370,151.8076,152.2583,2.1741,2.9395,3.7444,4.5923,5.4171,6.1825
135.2265,11.2651,0.8545,150.4968,132.1198,2021-01-04 16:15:00+01:00,1,1,1,135.2671,135.2991,135.3224,135.3457,135.3691,135.3831,132.1399,131.8386,130.9885,131.2971,131.0550,130.6951,150.5268,150.5048,150.6435,150.8838,151.2370,151.8076,1.4648,2.1741,2.9395,3.7444,4.5923,5.4171
135.1860,0.0003,0.2408,150.4438,131.8478,2021-01-04 16:30:00+01:00,1,1,1,135.2265,135.2671,135.2991,135.3224,135.3457,135.3691,132.1198,132.1399,131.8386,130.9885,131.2971,131.0550,150.4968,150.5268,150.5048,150.6435,150.8838,151.2370,0.8545,1.4648,2.1741,2.9395,3.7444,4.5923
135.1454,0.0001,0.0132,150.4652,134.0502,2021-01-04 16:45:00+01:00,1,1,1,135.1860,135.2265,135.2671,135.2991,135.3224,135.3457,131.8478,132.1198,132.1399,131.8386,130.9885,131.2971,150.4438,150.4968,150.5268,150.5048,150.6435,150.8838,0.2408,0.8545,1.4648,2.1741,2.9395,3.7444
135.1205,0.0000,0.0000,150.5851,136.0753,2021-01-04 17:00:00+01:00,1,1,1,135.1454,135.1860,135.2265,135.2671,135.2991,135.3224,134.0502,131.8478,132.1198,132.1399,131.8386,130.9885,150.4652,150.4438,150.4968,150.5268,150.5048,150.6435,0.0132,0.2408,0.8545,1.4648,2.1741,2.9395
135.1112,0.0000,0.0000,150.6151,136.1537,2021-01-04 17:15:00+01:00,1,1,1,135.1205,135.1454,135.1860,135.2265,135.2671,135.2991,136.0753,134.0502,131.8478,132.1198,132.1399,131.8386,150.5851,150.4652,150.4438,150.4968,150.5268,150.5048,0.0000,0.0132,0.2408,0.8545,1.4648,2.1741
135.1019,0.0000,0.0000,150.5964,137.7882,2021-01-04 17:30:00+01:00,1,1,1,135.1112,135.1205,135.1454,135.1860,135.2265,135.2671,136.1537,136.0753,134.0502,131.8478,132.1198,132.1399,150.6151,150.5851,150.4652,150.4438,150.4968,150.5268,0.0000,0.0000,0.0132,0.2408,0.8545,1.4648
135.0926,0.0000,0.0000,150.5568,138.6205,2021-01-04 17:45:00+01:00,1,1,1,135.1019,135.1112,135.1205,135.1454,135.1860,135.2265,137.7882,136.1537,136.0753,134.0502,131.8478,132.1198,150.5964,150.6151,150.5851,150.4652,150.4438,150.4968,0.0000,0.0000,0.0000,0.0132,0.2408,0.8545
135.0838,0.0000,0.0000,150.4711,136.6102,2021-01-04 18:00:00+01:00,1,1,1,135.0926,135.1019,135.1112,135.1205,135.1454,135.1860,138.6205,137.7882,136.1537,136.0753,134.0502,131.8478,150.5568,150.5964,150.6151,150.5851,150.4652,150.4438,0.0000,0.0000,0.0000,0.0000,0.0132,0.2408
135.0756,0.0000,0.0000,150.4106,136.8662,2021-01-04 18:15:00+01:00,1,1,1,135.0838,135.0926,135.1019,135.1112,135.1205,135.1454,136.6102,138.6205,137.7882,136.1537,136.0753,134.0502,150.4711,150.5568,150.5964,150.6151,150.5851,150.4652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132
135.0675,0.0000,0.0000,150.3523,135.2003,2021-01-04 18:30:00+01:00,1,1,1,135.0756,135.0838,135.0926,135.1019,135.1112,135.1205,136.8662,136.6102,138.6205,137.7882,136.1537,136.0753,150.4106,150.4711,150.5568,150.5964,150.6151,150.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0593,0.0000,0.0000,150.3196,134.0277,2021-01-04 18:45:00+01:00,1,1,1,135.0675,135.0756,135.0838,135.0926,135.1019,135.1112,135.2003,136.8662,136.6102,138.6205,137.7882,136.1537,150.3523,150.4106,150.4711,150.5568,150.5964,150.6151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0529,0.0000,0.0000,150.3459,132.1279,2021-01-04 19:00:00+01:00,1,1,1,135.0593,135.0675,135.0756,135.0838,135.0926,135.1019,134.0277,135.2003,136.8662,136.6102,138.6205,137.7882,150.3196,150.3523,150.4106,150.4711,150.5568,150.5964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0484,0.0000,0.0000,150.2699,129.7990,2021-01-04 19:15:00+01:00,1,1,1,135.0529,135.0593,135.0675,135.0756,135.0838,135.0926,132.1279,134.0277,135.2003,136.8662,136.6102,138.6205,150.3459,150.3196,150.3523,150.4106,150.4711,150.5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0438,0.0000,0.0000,150.1264,128.3150,2021-01-04 19:30:00+01:00,1,1,1,135.0484,135.0529,135.0593,135.0675,135.0756,135.0838,129.7990,132.1279,134.0277,135.2003,136.8662,136.6102,150.2699,150.3459,150.3196,150.3523,150.4106,150.4711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0393,0.0000,0.0000,149.7860,126.8966,2021-01-04 19:45:00+01:00,1,1,1,135.0438,135.0484,135.0529,135.0593,135.0675,135.0756,128.3150,129.7990,132.1279,134.0277,135.2003,136.8662,150.1264,150.2699,150.3459,150.3196,150.3523,150.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0311,0.0000,0.0000,149.6554,125.3158,2021-01-04 20:00:00+01:00,1,1,1,135.0393,135.0438,135.0484,135.0529,135.0593,135.0675,126.8966,128.3150,129.7990,132.1279,134.0277,135.2003,149.7860,150.1264,150.2699,150.3459,150.3196,150.3523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0194,0.0000,0.0000,149.4044,123.3278,2021-01-04 20:15:00+01:00,1,1,1,135.0311,135.0393,135.0438,135.0484,135.0529,135.0593,125.3158,126.8966,128.3150,129.7990,132.1279,134.0277,149.6554,149.7860,150.1264,150.2699,150.3459,150.3196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0077,0.0000,0.0000,149.1651,121.2584,2021-01-04 20:30:00+01:00,1,1,1,135.0194,135.0311,135.0393,135.0438,135.0484,135.0529,123.3278,125.3158,126.8966,128.3150,129.7990,132.1279,149.4044,149.6554,149.7860,150.1264,150.2699,150.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9960,0.0000,0.0000,148.8841,119.6207,2021-01-04 20:45:00+01:00,1,1,1,135.0077,135.0194,135.0311,135.0393,135.0438,135.0484,121.2584,123.3278,125.3158,126.8966,128.3150,129.7990,149.1651,149.4044,149.6554,149.7860,150.1264,150.2699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9839,0.0000,0.0000,148.5491,118.1040,2021-01-04 21:00:00+01:00,1,1,1,134.9960,135.0077,135.0194,135.0311,135.0393,135.0438,119.6207,121.2584,123.3278,125.3158,126.8966,128.3150,148.8841,149.1651,149.4044,149.6554,149.7860,150.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9714,0.0000,0.0000,148.2654,116.9912,2021-01-04 21:15:00+01:00,1,1,1,134.9839,134.9960,135.0077,135.0194,135.0311,135.0393,118.1040,119.6207,121.2584,123.3278,125.3158,126.8966,148.5491,148.8841,149.1651,149.4044,149.6554,149.7860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9589,0.0000,0.0000,147.9020,116.2346,2021-01-04 21:30:00+01:00,1,1,1,134.9714,134.9839,134.9960,135.0077,135.0194,135.0311,116.9912,118.1040,119.6207,121.2584,123.3278,125.3158,148.2654,148.5491,148.8841,149.1651,149.4044,149.6554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9464,0.0000,0.0000,147.7730,113.3405,2021-01-04 21:45:00+01:00,1,1,1,134.9589,134.9714,134.9839,134.9960,135.0077,135.0194,116.2346,116.9912,118.1040,119.6207,121.2584,123.3278,147.9020,148.2654,148.5491,148.8841,149.1651,149.4044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9358,0.0000,0.0000,147.5905,114.3636,2021-01-04 22:00:00+01:00,1,1,1,134.9464,134.9589,134.9714,134.9839,134.9960,135.0077,113.3405,116.2346,116.9912,118.1040,119.6207,121.2584,147.7730,147.9020,148.2654,148.5491,148.8841,149.1651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9269,0.0000,0.0000,147.3534,116.1093,2021-01-04 22:15:00+01:00,1,1,1,134.9358,134.9464,134.9589,134.9714,134.9839,134.9960,114.3636,113.3405,116.2346,116.9912,118.1040,119.6207,147.5905,147.7730,147.9020,148.2654,148.5491,148.8841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9181,0.0000,0.0000,146.4954,116.4367,2021-01-04 22:30:00+01:00,1,1,1,134.9269,134.9358,134.9464,134.9589,134.9714,134.9839,116.1093,114.3636,113.3405,116.2346,116.9912,118.1040,147.3534,147.5905,147.7730,147.9020,148.2654,148.5491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9093,0.0000,0.0000,145.2156,116.5558,2021-01-04 22:45:00+01:00,1,1,1,134.9181,134.9269,134.9358,134.9464,134.9589,134.9714,116.4367,116.1093,114.3636,113.3405,116.2346,116.9912,146.4954,147.3534,147.5905,147.7730,147.9020,148.2654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9016,0.0000,0.0000,144.7334,118.1482,2021-01-04 23:00:00+01:00,1,1,1,134.9093,134.9181,134.9269,134.9358,134.9464,134.9589,116.5558,116.4367,116.1093,114.3636,113.3405,116.2346,145.2156,146.4954,147.3534,147.5905,147.7730,147.9020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8951,0.0000,0.0000,144.5407,116.7503,2021-01-04 23:15:00+01:00,1,1,1,134.9016,134.9093,134.9181,134.9269,134.9358,134.9464,118.1482,116.5558,116.4367,116.1093,114.3636,113.3405,144.7334,145.2156,146.4954,147.3534,147.5905,147.7730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8886,0.0000,0.0000,144.5439,114.2659,2021-01-04 23:30:00+01:00,1,1,1,134.8951,134.9016,134.9093,134.9181,134.9269,134.9358,116.7503,118.1482,116.5558,116.4367,116.1093,114.3636,144.5407,144.7334,145.2156,146.4954,147.3534,147.5905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8821,0.0000,0.0000,144.7580,113.7836,2021-01-04 23:45:00+01:00,1,1,1,134.8886,134.8951,134.9016,134.9093,134.9181,134.9269,114.2659,116.7503,118.1482,116.5558,116.4367,116.1093,144.5439,144.5407,144.7334,145.2156,146.4954,147.3534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8770,0.0000,0.0000,138.3635,112.8071,2021-01-05 00:00:00+01:00,1,1,1,134.8821,134.8886,134.8951,134.9016,134.9093,134.9181,113.7836,114.2659,116.7503,118.1482,116.5558,116.4367,144.7580,144.5439,144.5407,144.7334,145.2156,146.4954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8734,0.0000,0.0000,137.4365,111.5571,2021-01-05 00:15:00+01:00,1,1,1,134.8770,134.8821,134.8886,134.8951,134.9016,134.9093,112.8071,113.7836,114.2659,116.7503,118.1482,116.5558,138.3635,144.7580,144.5439,144.5407,144.7334,145.2156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8697,0.0000,0.0000,136.3965,109.0280,2021-01-05 00:30:00+01:00,1,1,1,134.8734,134.8770,134.8821,134.8886,134.8951,134.9016,111.5571,112.8071,113.7836,114.2659,116.7503,118.1482,137.4365,138.3635,144.7580,144.5439,144.5407,144.7334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8660,0.0000,0.0000,135.1623,109.4486,2021-01-05 00:45:00+01:00,1,1,1,134.8697,134.8734,134.8770,134.8821,134.8886,134.8951,109.0280,111.5571,112.8071,113.7836,114.2659,116.7503,136.3965,137.4365,138.3635,144.7580,144.5439,144.5407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8612,0.0000,0.0000,134.7608,109.1467,2021-01-05 01:00:00+01:00,1,1,1,134.8660,134.8697,134.8734,134.8770,134.8821,134.8886,109.4486,109.0280,111.5571,112.8071,113.7836,114.2659,135.1623,136.3965,137.4365,138.3635,144.7580,144.5439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8552,0.0000,0.0000,134.6340,106.8677,2021-01-05 01:15:00+01:00,1,1,1,134.8612,134.8660,134.8697,134.8734,134.8770,134.8821,109.1467,109.4486,109.0280,111.5571,112.8071,113.7836,134.7608,135.1623,136.3965,137.4365,138.3635,144.7580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8493,0.0000,0.0000,134.6913,105.9425,2021-01-05 01:30:00+01:00,1,1,1,134.8552,134.8612,134.8660,134.8697,134.8734,134.8770,106.8677,109.1467,109.4486,109.0280,111.5571,112.8071,134.6340,134.7608,135.1623,136.3965,137.4365,138.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8433,0.0000,0.0000,133.9130,105.1127,2021-01-05 01:45:00+01:00,1,1,1,134.8493,134.8552,134.8612,134.8660,134.8697,134.8734,105.9425,106.8677,109.1467,109.4486,109.0280,111.5571,134.6913,134.6340,134.7608,135.1623,136.3965,137.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8793,0.0000,0.0000,132.5364,104.6802,2021-01-05 02:00:00+01:00,1,1,1,134.8433,134.8493,134.8552,134.8612,134.8660,134.8697,105.1127,105.9425,106.8677,109.1467,109.4486,109.0280,133.9130,134.6913,134.6340,134.7608,135.1623,136.3965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8673,0.0000,0.0000,133.3355,103.3218,2021-01-05 02:15:00+01:00,1,1,1,134.8793,134.8433,134.8493,134.8552,134.8612,134.8660,104.6802,105.1127,105.9425,106.8677,109.1467,109.4486,132.5364,133.9130,134.6913,134.6340,134.7608,135.1623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8553,0.0000,0.0000,132.6451,101.8510,2021-01-05 02:30:00+01:00,1,1,1,134.8673,134.8793,134.8433,134.8493,134.8552,134.8612,103.3218,104.6802,105.1127,105.9425,106.8677,109.1467,133.3355,132.5364,133.9130,134.6913,134.6340,134.7608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8433,0.0000,0.0000,132.8329,102.2920,2021-01-05 02:45:00+01:00,1,1,1,134.8553,134.8673,134.8793,134.8433,134.8493,134.8552,101.8510,103.3218,104.6802,105.1127,105.9425,106.8677,132.6451,133.3355,132.5364,133.9130,134.6913,134.6340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8309,0.0000,0.0000,133.2777,101.4580,2021-01-05 03:00:00+01:00,1,1,1,134.8433,134.8553,134.8673,134.8793,134.8433,134.8493,102.2920,101.8510,103.3218,104.6802,105.1127,105.9425,132.8329,132.6451,133.3355,132.5364,133.9130,134.6913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8181,0.0000,0.0000,132.2725,100.5752,2021-01-05 03:15:00+01:00,1,1,1,134.8309,134.8433,134.8553,134.8673,134.8793,134.8433,101.4580,102.2920,101.8510,103.3218,104.6802,105.1127,133.2777,132.8329,132.6451,133.3355,132.5364,133.9130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8053,0.0000,0.0000,131.6672,100.4341,2021-01-05 03:30:00+01:00,1,1,1,134.8181,134.8309,134.8433,134.8553,134.8673,134.8793,100.5752,101.4580,102.2920,101.8510,103.3218,104.6802,132.2725,133.2777,132.8329,132.6451,133.3355,132.5364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7925,0.0000,0.0000,132.4727,100.1636,2021-01-05 03:45:00+01:00,1,1,1,134.8053,134.8181,134.8309,134.8433,134.8553,134.8673,100.4341,100.5752,101.4580,102.2920,101.8510,103.3218,131.6672,132.2725,133.2777,132.8329,132.6451,133.3355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7825,0.0000,0.0000,131.6875,101.1764,2021-01-05 04:00:00+01:00,1,1,1,134.7925,134.8053,134.8181,134.8309,134.8433,134.8553,100.1636,100.4341,100.5752,101.4580,102.2920,101.8510,132.4727,131.6672,132.2725,133.2777,132.8329,132.6451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7755,0.0000,0.0000,132.9004,101.0505,2021-01-05 04:15:00+01:00,1,1,1,134.7825,134.7925,134.8053,134.8181,134.8309,134.8433,101.1764,100.1636,100.4341,100.5752,101.4580,102.2920,131.6875,132.4727,131.6672,132.2725,133.2777,132.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7684,0.0000,0.0000,132.1023,101.6923,2021-01-05 04:30:00+01:00,1,1,1,134.7755,134.7825,134.7925,134.8053,134.8181,134.8309,101.0505,101.1764,100.1636,100.4341,100.5752,101.4580,132.9004,131.6875,132.4727,131.6672,132.2725,133.2777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7613,0.0000,0.0000,132.4401,101.0759,2021-01-05 04:45:00+01:00,1,1,1,134.7684,134.7755,134.7825,134.7925,134.8053,134.8181,101.6923,101.0505,101.1764,100.1636,100.4341,100.5752,132.1023,132.9004,131.6875,132.4727,131.6672,132.2725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7564,0.0000,0.0000,132.7302,102.4461,2021-01-05 05:00:00+01:00,1,1,1,134.7613,134.7684,134.7755,134.7825,134.7925,134.8053,101.0759,101.6923,101.0505,101.1764,100.1636,100.4341,132.4401,132.1023,132.9004,131.6875,132.4727,131.6672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7536,0.0000,0.0000,131.2759,104.4598,2021-01-05 05:15:00+01:00,1,1,1,134.7564,134.7613,134.7684,134.7755,134.7825,134.7925,102.4461,101.0759,101.6923,101.0505,101.1764,100.1636,132.7302,132.4401,132.1023,132.9004,131.6875,132.4727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7508,0.0000,0.0000,131.2336,105.8336,2021-01-05 05:30:00+01:00,1,1,1,134.7536,134.7564,134.7613,134.7684,134.7755,134.7825,104.4598,102.4461,101.0759,101.6923,101.0505,101.1764,131.2759,132.7302,132.4401,132.1023,132.9004,131.6875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7479,0.0000,0.0000,131.1550,108.0496,2021-01-05 05:45:00+01:00,1,1,1,134.7508,134.7536,134.7564,134.7613,134.7684,134.7755,105.8336,104.4598,102.4461,101.0759,101.6923,101.0505,131.2336,131.2759,132.7302,132.4401,132.1023,132.9004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7468,0.0000,0.0000,130.5394,111.1821,2021-01-05 06:00:00+01:00,1,1,1,134.7479,134.7508,134.7536,134.7564,134.7613,134.7684,108.0496,105.8336,104.4598,102.4461,101.0759,101.6923,131.1550,131.2336,131.2759,132.7302,132.4401,132.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7472,0.0000,0.0000,130.5566,114.1167,2021-01-05 06:15:00+01:00,1,1,1,134.7468,134.7479,134.7508,134.7536,134.7564,134.7613,111.1821,108.0496,105.8336,104.4598,102.4461,101.0759,130.5394,131.1550,131.2336,131.2759,132.7302,132.4401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7476,0.0000,0.0000,130.0716,118.7551,2021-01-05 06:30:00+01:00,1,1,1,134.7472,134.7468,134.7479,134.7508,134.7536,134.7564,114.1167,111.1821,108.0496,105.8336,104.4598,102.4461,130.5566,130.5394,131.1550,131.2336,131.2759,132.7302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7481,0.0000,0.0000,128.8663,121.3830,2021-01-05 06:45:00+01:00,1,1,1,134.7476,134.7472,134.7468,134.7479,134.7508,134.7536,118.7551,114.1167,111.1821,108.0496,105.8336,104.4598,130.0716,130.5566,130.5394,131.1550,131.2336,131.2759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7491,0.0000,0.0000,127.5582,122.5315,2021-01-05 07:00:00+01:00,1,1,1,134.7481,134.7476,134.7472,134.7468,134.7479,134.7508,121.3830,118.7551,114.1167,111.1821,108.0496,105.8336,128.8663,130.0716,130.5566,130.5394,131.1550,131.2336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7507,0.0000,0.0000,126.2458,125.4728,2021-01-05 07:15:00+01:00,1,1,1,134.7491,134.7481,134.7476,134.7472,134.7468,134.7479,122.5315,121.3830,118.7551,114.1167,111.1821,108.0496,127.5582,128.8663,130.0716,130.5566,130.5394,131.1550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7523,0.0000,0.0000,127.4533,128.8820,2021-01-05 07:30:00+01:00,1,1,1,134.7507,134.7491,134.7481,134.7476,134.7472,134.7468,125.4728,122.5315,121.3830,118.7551,114.1167,111.1821,126.2458,127.5582,128.8663,130.0716,130.5566,130.5394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7540,0.0000,0.0000,127.8188,130.7255,2021-01-05 07:45:00+01:00,1,1,1,134.7523,134.7507,134.7491,134.7481,134.7476,134.7472,128.8820,125.4728,122.5315,121.3830,118.7551,114.1167,127.4533,126.2458,127.5582,128.8663,130.0716,130.5566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7570,0.0000,0.0000,126.5760,131.5004,2021-01-05 08:00:00+01:00,1,1,1,134.7540,134.7523,134.7507,134.7491,134.7481,134.7476,130.7255,128.8820,125.4728,122.5315,121.3830,118.7551,127.8188,127.4533,126.2458,127.5582,128.8663,130.0716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7614,0.0000,0.0000,125.8518,133.0553,2021-01-05 08:15:00+01:00,1,1,1,134.7570,134.7540,134.7523,134.7507,134.7491,134.7481,131.5004,130.7255,128.8820,125.4728,122.5315,121.3830,126.5760,127.8188,127.4533,126.2458,127.5582,128.8663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7658,0.0082,0.0033,124.0684,134.7578,2021-01-05 08:30:00+01:00,1,1,1,134.7614,134.7570,134.7540,134.7523,134.7507,134.7491,133.0553,131.5004,130.7255,128.8820,125.4728,122.5315,125.8518,126.5760,127.8188,127.4533,126.2458,127.5582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7703,0.8354,0.2144,124.3066,134.8799,2021-01-05 08:45:00+01:00,1,1,1,134.7658,134.7614,134.7570,134.7540,134.7523,134.7507,134.7578,133.0553,131.5004,130.7255,128.8820,125.4728,124.0684,125.8518,126.5760,127.8188,127.4533,126.2458,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000
134.7900,4.7710,0.8215,122.5018,134.6285,2021-01-05 09:00:00+01:00,1,1,1,134.7703,134.7658,134.7614,134.7570,134.7540,134.7523,134.8799,134.7578,133.0553,131.5004,130.7255,128.8820,124.3066,124.0684,125.8518,126.5760,127.8188,127.4533,0.2144,0.0033,0.0000,0.0000,0.0000,0.0000
134.8250,10.1303,1.7089,119.9434,135.0817,2021-01-05 09:15:00+01:00,1,1,1,134.7900,134.7703,134.7658,134.7614,134.7570,134.7540,134.6285,134.8799,134.7578,133.0553,131.5004,130.7255,122.5018,124.3066,124.0684,125.8518,126.5760,127.8188,0.8215,0.2144,0.0033,0.0000,0.0000,0.0000
134.8600,19.9545,2.7349,119.2545,134.3120,2021-01-05 09:30:00+01:00,1,1,1,134.8250,134.7900,134.7703,134.7658,134.7614,134.7570,135.0817,134.6285,134.8799,134.7578,133.0553,131.5004,119.9434,122.5018,124.3066,124.0684,125.8518,126.5760,1.7089,0.8215,0.2144,0.0033,0.0000,0.0000
134.8950,28.9084,3.8731,118.0850,133.6126,2021-01-05 09:45:00+01:00,1,1,1,134.8600,134.8250,134.7900,134.7703,134.7658,134.7614,134.3120,135.0817,134.6285,134.8799,134.7578,133.0553,119.2545,119.9434,122.5018,124.3066,124.0684,125.8518,2.7349,1.7089,0.8215,0.2144,0.0033,0.0000
134.9376,36.5067,5.0806,116.7721,133.5817,2021-01-05 10:00:00+01:00,1,1,1,134.8950,134.8600,134.8250,134.7900,134.7703,134.7658,133.6126,134.3120,135.0817,134.6285,134.8799,134.7578,118.0850,119.2545,119.9434,122.5018,124.3066,124.0684,3.8731,2.7349,1.7089,0.8215,0.2144,0.0033
134.9876,42.1166,6.2484,113.8904,132.3540,2021-01-05 10:15:00+01:00,1,1,1,134.9376,134.8950,134.8600,134.8250,134.7900,134.7703,133.5817,133.6126,134.3120,135.0817,134.6285,134.8799,116.7721,118.0850,119.2545,119.9434,122.5018,124.3066,5.0806,3.8731,2.7349,1.7089,0.8215,0.2144
